policy,split,num_episodes,mean_total_reward,mean_initial_layout_score,mean_final_layout_score,mean_layout_score_improvement,mean_episode_length,action_counts
fixed::no_change,val,30,0.22480226780459742,0.5169274012096134,0.6843657907371051,0.16743838952749163,5.0,{'no_change': 150}
fixed::small_increase_k,val,30,0.21658684234050496,0.5169274012096134,0.6845876936255988,0.16766029241598543,5.0,{'small_increase_k': 150}
fixed::small_decrease_k,val,30,0.2242253264354477,0.5169274012096134,0.685204136284037,0.1682767350744236,5.0,{'small_decrease_k': 150}
fixed::large_increase_k,val,30,0.2088770487927221,0.5169274012096134,0.6867480314563064,0.16982063024669303,5.0,{'large_increase_k': 150}
fixed::large_decrease_k,val,30,0.218486164439977,0.5169274012096134,0.6758305142269004,0.15890311301728696,5.0,{'large_decrease_k': 150}
fixed::small_increase_temperature,val,30,0.22234792658043404,0.5169274012096134,0.6882382743295394,0.17131087311992618,5.0,{'small_increase_temperature': 150}
fixed::small_decrease_temperature,val,30,0.2184273635656594,0.5169274012096134,0.6816733298630676,0.16474592865345408,5.0,{'small_decrease_temperature': 150}
fixed::large_increase_temperature,val,30,0.22329836491516664,0.5169274012096134,0.6931115338109607,0.17618413260134738,5.0,{'large_increase_temperature': 150}
fixed::large_decrease_temperature,val,30,0.2212073828615604,0.5169274012096134,0.6808066193190356,0.1638792181094223,5.0,{'large_decrease_temperature': 150}
fixed::small_increase_cooling_rate,val,30,0.21878183466814835,0.5169274012096134,0.689378359227316,0.17245095801770266,5.0,{'small_increase_cooling_rate': 150}
fixed::small_decrease_cooling_rate,val,30,0.21824534096806994,0.5169274012096134,0.6796524135505948,0.16272501234098127,5.0,{'small_decrease_cooling_rate': 150}
fixed::large_increase_cooling_rate,val,30,0.20489009619686868,0.5169274012096134,0.6732802195390876,0.15635281832947406,5.0,{'large_increase_cooling_rate': 150}
fixed::large_decrease_cooling_rate,val,30,0.21613431986095286,0.5169274012096134,0.6737858624617616,0.15685846125214817,5.0,{'large_decrease_cooling_rate': 150}
fixed::reset_k_to_default,val,30,0.22480226780459742,0.5169274012096134,0.6843657907371051,0.16743838952749163,5.0,{'reset_k_to_default': 150}
fixed::reset_temperature_to_default,val,30,0.2160877835342444,0.5169274012096134,0.6868310312518257,0.16990363004221218,5.0,{'reset_temperature_to_default': 150}
fixed::reset_cooling_rate_to_default,val,30,0.22480226780459742,0.5169274012096134,0.6843657907371051,0.16743838952749163,5.0,{'reset_cooling_rate_to_default': 150}
fixed::expand_and_explore,val,30,0.21390755414958268,0.5169274012096134,0.690895744265569,0.17396834305595563,5.0,{'expand_and_explore': 150}
fixed::expand_and_stabilize,val,30,0.21780041975187017,0.5169274012096134,0.6843912681476781,0.16746386693806456,5.0,{'expand_and_stabilize': 150}
fixed::compress_and_stabilize,val,30,0.22624602620834341,0.5169274012096134,0.6848367482257329,0.16790934701611945,5.0,{'compress_and_stabilize': 150}
fixed::reheat_layout,val,30,0.20774713915526435,0.5169274012096134,0.6804518511324085,0.1635244499227952,5.0,{'reheat_layout': 150}
fixed::cool_down_layout,val,30,0.20963164201356013,0.5169274012096134,0.6677809483847033,0.1508535471750898,5.0,{'cool_down_layout': 150}
