policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.576840243783036,0.08479539765405053,0.13447942203235402,5
fixed::large_decrease_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.5986028002299782,0.1078363945538266,0.1596966745768244,5
fixed::large_decrease_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5644288087104965,0.07079305893924992,0.11923593981029953,5
fixed::large_decrease_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5782865087906849,0.09212747140503602,0.14195612228410448,5
fixed::large_decrease_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6433838926676849,0.11051180940148331,0.16685019866825174,5
fixed::large_decrease_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6519858724831832,0.14049187740073088,0.1976904646490491,5
fixed::large_decrease_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5787477179478993,0.09955051589895347,0.14942528769374344,5
fixed::large_decrease_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.764252406298782,0.23664228333360326,0.29929195816974496,5
fixed::large_decrease_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5678389029855968,0.0808413180479769,0.1296252083465365,5
fixed::large_decrease_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.7393216220348069,0.21347402479166644,0.27201510783247307,5
fixed::large_decrease_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7413649909975852,0.2145481154719766,0.26654728292516416,5
fixed::large_decrease_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.7088227023476207,0.1721066242382564,0.2199338688900194,5
fixed::large_decrease_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7013718546467961,0.17313175811326809,0.2352689435779478,5
fixed::large_decrease_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.7243555775725928,0.22103604914550878,0.285471606902768,5
fixed::large_decrease_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.655790867759682,0.16370376260256375,0.22128284937853196,5
fixed::large_decrease_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.5956843159670905,0.1024180930227378,0.15398652461944679,5
fixed::large_decrease_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5611676340044113,0.08495598025749984,0.13307274365794092,5
fixed::large_decrease_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5648256610179289,0.09144823840997668,0.1399308045117695,5
fixed::large_decrease_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.5884320080053297,0.08408522504763782,0.13492842584817083,5
fixed::large_decrease_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.6213847127376869,0.12669499421434893,0.18083346548811757,5
fixed::large_decrease_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5795138325001706,0.09830830739951424,0.14825969064953126,5
fixed::large_decrease_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5823978014975609,0.09688797690325984,0.14712775705301598,5
fixed::large_decrease_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6562134289644224,0.14696176392645188,0.204583106822894,5
fixed::large_decrease_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6723559541718346,0.16389499368991534,0.22302617800872043,5
fixed::large_decrease_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5728643493168104,0.0951807985810828,0.14446723351276386,5
fixed::large_decrease_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7679266478132613,0.22812726289630314,0.27778286326447,5
fixed::large_decrease_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5748660351160727,0.08929866238600187,0.13878526589760914,5
fixed::large_decrease_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7289274268868509,0.23068798797773732,0.2925558407931033,5
fixed::large_decrease_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.7336912897813876,0.188481339960323,0.24689053492568125,5
fixed::large_decrease_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7199940680480263,0.17887183114305538,0.23055396876446949,5
