policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6399726388715844,0.11405074342722699,0.17004800731438535,5
fixed::small_increase_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.7118969321681914,0.16117992747079835,0.22436962068761734,5
fixed::small_increase_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.7047752401965827,0.1863222978250696,0.24879982184472788,5
fixed::small_increase_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7223725004740146,0.20555894525246354,0.2677033322703928,5
fixed::small_increase_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6465608611518614,0.154919780776355,0.211575866891541,5
fixed::small_increase_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6639832359994821,0.13815707313143866,0.1965553967313868,5
fixed::small_increase_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.606251076524281,0.12412244236586312,0.17674755001829118,5
fixed::small_increase_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6248297469486748,0.11583480784560485,0.17031778254047228,5
fixed::small_increase_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.5867579831306471,0.09674290519265122,0.14741870350571593,5
fixed::small_increase_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.6071691125432382,0.09288543848049546,0.14560234973481923,5
fixed::small_increase_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5831161080009545,0.1114142659437875,0.1617258767438829,5
fixed::small_increase_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5725435411017608,0.07096834447056954,0.12022269858074575,5
fixed::small_increase_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6253734962145423,0.1773378471685899,0.23187519679004412,5
fixed::small_increase_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6174265967989863,0.15158523722136275,0.20532789690126135,5
fixed::small_increase_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6106338821101392,0.09888410555898375,0.15194749376999758,5
fixed::small_increase_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.5855496213154464,0.1199626945187453,0.17051765665028998,5
fixed::small_increase_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5831366681981383,0.10380657852051739,0.15412024534033114,5
fixed::small_increase_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.5898156176357716,0.10807631719620481,0.15905787895978202,5
fixed::small_increase_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.7848500446409876,0.19400550236016656,0.21184128765665805,5
fixed::small_increase_k,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.7963525008001924,0.24652666354817654,0.2998908921319391,5
fixed::small_increase_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7852457798842865,0.19211144139960257,0.19468536074248236,5
fixed::small_increase_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7509158522286765,0.22047634033197738,0.22802509128610135,5
fixed::small_increase_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7477123402316754,0.22298323574026901,0.21301736849010483,5
fixed::small_increase_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7354769164284709,0.18833930108961117,0.18516410747220796,5
fixed::small_increase_k,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.7558622419615589,0.20991818490987335,0.2775044091060293,5
fixed::small_increase_k,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8399522125338257,0.30383902989104705,0.37983425114442965,5
fixed::small_increase_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.852198465323357,0.28493192125717515,0.36215176778951086,5
fixed::small_increase_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7356437983537254,0.22745017555765157,0.2930145553930241,5
fixed::small_increase_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.7537089037231562,0.22244542433152625,0.28981631470384184,5
fixed::small_increase_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.7175468932737568,0.18497179969576005,0.24872648902313574,5
