policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6345168338789846,0.14016798483280885,0.19561966822070737,5
fixed::small_decrease_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6462136638020192,0.12909607158742198,0.185717437967624,5
fixed::small_decrease_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.641993929975742,0.11356450231980153,0.16976389531737568,5
fixed::small_decrease_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6330289169516746,0.11860449262969497,0.17390738432486239,5
fixed::small_decrease_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6231644846787002,0.12351369109837423,0.1778301395662443,5
fixed::small_decrease_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.5902574414917793,0.09361044449466704,0.14463618864384492,5
fixed::small_decrease_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.6026305518106925,0.11491973307894093,0.1671827882600102,5
fixed::small_decrease_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6160129058236725,0.1431493980845644,0.1967506886669316,5
fixed::small_decrease_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.7050363558682082,0.19063671957007045,0.25314035515689126,5
fixed::small_decrease_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6123911587539553,0.1039164622413773,0.1571555781167728,5
fixed::small_decrease_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7259834058881557,0.2029656307407045,0.26756397132952003,5
fixed::small_decrease_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.576076138697735,0.08207848258612538,0.13168609645589885,5
fixed::small_decrease_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6270833306053542,0.12749003896753125,0.18219837202806674,5
fixed::small_decrease_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6506570175866238,0.14175605367748623,0.1988217554361486,5
fixed::small_decrease_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.6135227765869697,0.11507524917950385,0.16842752683820075,5
fixed::small_decrease_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.59644557685836,0.11445309847758856,0.1660976561634246,5
fixed::small_decrease_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5845008911839333,0.11280600843666833,0.16325609755506162,5
fixed::small_decrease_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.5994338651249179,0.12034240058031265,0.17228578709280432,5
fixed::small_decrease_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.7868262134828129,0.22519596035153355,0.29587858169981507,5
fixed::small_decrease_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.7695174959917076,0.20819709106864082,0.26311065181485294,5
fixed::small_decrease_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.8142275006895676,0.3278017331025126,0.40122448317146936,5
fixed::small_decrease_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7407719332024995,0.2211064739693518,0.247183545101346,5
fixed::small_decrease_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.7317503732135938,0.20568100739858486,0.25030981876948044,5
fixed::small_decrease_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7746631104620884,0.20060780221773322,0.2531473590398622,5
fixed::small_decrease_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.7112859259366967,0.16534186888501112,0.2284704614786808,5
fixed::small_decrease_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.7546539562534738,0.15958959112941562,0.22705498675476304,5
fixed::small_decrease_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.7864382048721966,0.22196614647843715,0.2926099669656568,5
fixed::small_decrease_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.7539271975023454,0.24883244037992747,0.31622516013016194,5
fixed::small_decrease_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.7999780889010614,0.2806588767048107,0.3526566855949166,5
fixed::small_decrease_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.7128883234728113,0.19192645236060513,0.25521528470788624,5
