policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6242733214087505,0.09835142596439306,0.15277875810526803,5
fixed::large_decrease_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.7199092663769301,0.16919226167953705,0.23318318831723,5
fixed::large_decrease_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.6598161837418565,0.1413632413703434,0.19934485974452903,5
fixed::large_decrease_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.6851006924619611,0.1682871372404101,0.22879720648660623,5
fixed::large_decrease_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6495466451330879,0.1579055647575815,0.21486022927089032,5
fixed::large_decrease_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6506371000422116,0.12481093717416825,0.1818746471783893,5
fixed::large_decrease_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6207421111523607,0.13861347699394277,0.19268768810917872,5
fixed::large_decrease_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6365201852740127,0.12752524617094274,0.183177264698344,5
fixed::large_decrease_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.5836493243663774,0.09363424642838153,0.14399917886501934,5
fixed::large_decrease_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.5798764597087808,0.06559278564603799,0.11558043161691609,5
fixed::large_decrease_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.573744650320831,0.10204280826366402,0.1514172732957471,5
fixed::large_decrease_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.567531534282485,0.06595633765129383,0.11470949107954251,5
fixed::large_decrease_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6003932229522475,0.15235757390629512,0.2043968962015199,5
fixed::large_decrease_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6201880653625653,0.1543467057849418,0.2083655123211984,5
fixed::large_decrease_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6063484738431175,0.09459869729196202,0.14723354467627378,5
fixed::large_decrease_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.5939543724982042,0.12836744570150305,0.1797628829513235,5
fixed::large_decrease_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5895141268287049,0.11018403715108399,0.16113544983395445,5
fixed::large_decrease_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.6018927985169782,0.12015349807741138,0.17234277792910924,5
fixed::large_decrease_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.7647725971428042,0.17392805486198315,0.24240531457626352,5
fixed::large_decrease_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.8139879792844691,0.26416214203245325,0.3375609399609002,5
fixed::large_decrease_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7923509892853536,0.19921665080066975,0.2673699206080616,5
fixed::large_decrease_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.709150341398465,0.17871082950176587,0.2416258636416124,5
fixed::large_decrease_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7481596267881653,0.22343052229675886,0.29024648497557526,5
fixed::large_decrease_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7174613408961541,0.17032372555729436,0.2340698596469098,5
fixed::large_decrease_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.7501662242832616,0.20422216723157605,0.2712387896599023,5
fixed::large_decrease_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8174893222033539,0.2813761395605753,0.3551250717809106,5
fixed::large_decrease_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8510201069020134,0.28375356283583153,0.3608555735260329,5
fixed::large_decrease_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7055721946377271,0.1973785718416533,0.259935791305426,5
fixed::large_decrease_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.7017106176864782,0.17044713829484825,0.2326182000634959,5
fixed::large_decrease_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.6780959990731388,0.14552090549514207,0.20533050540245595,5
