policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5770829007896343,0.08935925984451654,0.13906754992347997,5
fixed::large_decrease_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.6000553818490255,0.09349931049695026,0.14550484868185276,5
fixed::large_decrease_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.5863710635149803,0.15404406329320824,0.2046811696447063,5
fixed::large_decrease_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5843986340769907,0.10761327365787665,0.15805313706557567,5
fixed::large_decrease_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5567403212965619,0.08050364033051483,0.12817767246017103,5
fixed::large_decrease_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5779931335990901,0.09403344637173772,0.1438327597316466,5
fixed::large_decrease_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5523467871487306,0.09434679613033448,0.1415814748452075,5
fixed::large_decrease_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5642268143853459,0.10362474575474656,0.15204742719328113,5
fixed::large_decrease_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5356085882160296,0.05941828479211403,0.10497914361371702,5
fixed::large_decrease_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5331834798166977,0.06623513116774876,0.11155347914941864,5
fixed::large_decrease_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5612667798325214,0.0954759450813869,0.14360262306463906,5
fixed::large_decrease_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5394213175698955,0.06951399823012777,0.1154561299871174,5
fixed::large_decrease_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.6019273263685482,0.12678686743883333,0.1789796000756882,5
fixed::large_decrease_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7819869254309875,0.2701642523129645,0.3403629448560632,5
fixed::large_decrease_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.6876617108327525,0.08567607169003966,0.14644224277331497,5
fixed::large_decrease_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.703378294993034,0.21143326088954678,0.27377109038885006,5
fixed::large_decrease_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6205435584591684,0.11804895600799192,0.17210331185390876,5
fixed::large_decrease_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5841502592044211,0.09888752509918275,0.14930255101962475,5
fixed::large_decrease_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.5935100702627897,0.10051790383214343,0.15186891085842247,5
fixed::large_decrease_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.5730929348834605,0.06623943872782445,0.11554873221617044,5
fixed::large_decrease_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5630666580315677,0.10164282327962837,0.14994948908278516,5
fixed::large_decrease_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5481571226046712,0.08370492751516051,0.1305206397756276,5
fixed::large_decrease_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5634980828581377,0.10025935566756367,0.14860916395337745,5
fixed::large_decrease_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5663108066672738,0.09073037590032496,0.13936145656705234,5
fixed::large_decrease_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5675060975845175,0.1052388173620889,0.15398942712054065,5
fixed::large_decrease_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6130947930160737,0.10453810477403502,0.1578475840756423,5
fixed::large_decrease_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5844070405446834,0.07257305450204432,0.12301375855651259,5
fixed::large_decrease_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5834842589972934,0.12179987317559987,0.17214829907532922,5
fixed::large_decrease_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5515794399775203,0.07500375311846019,0.12216169711621216,5
fixed::large_decrease_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5488023271298834,0.061377777705906356,0.10825801041889468,5
