policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5948442166936415,0.10279937056465605,0.15428379223402017,5
fixed::large_increase_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.6271809032136183,0.13641449753746665,0.19113258785882847,5
fixed::large_increase_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5740067010792452,0.08037095130799865,0.12977162141592322,5
fixed::large_increase_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5802081317479364,0.09404909436228753,0.14406990753708115,5
fixed::large_increase_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6562112686895806,0.12333918542337896,0.180960312292337,5
fixed::large_increase_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6801777804971606,0.1686837854147083,0.16167330097940458,5
fixed::large_increase_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5949472804158459,0.1157500783669001,0.16724480640848471,5
fixed::large_increase_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7638520374375886,0.23624191447240983,0.23309553556404194,5
fixed::large_increase_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5766836897853929,0.08968610484777295,0.13935447382631216,5
fixed::large_increase_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.7477345365423662,0.22188693929922576,0.2060434235094955,5
fixed::large_increase_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7510989953752112,0.22428211984960256,0.2012870813396455,5
fixed::large_increase_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.7245658632726858,0.18784978516332151,0.15606773137749227,5
fixed::large_increase_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7208452121129996,0.19260511557947158,0.22217646991592582,5
fixed::large_increase_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.7074827805520947,0.20416325212501063,0.23101193322754077,5
fixed::large_increase_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.6666742568581723,0.17458715170105404,0.2056932447923674,5
fixed::large_increase_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.614041729911927,0.12077550696757428,0.1741796799587669,5
fixed::large_increase_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5751144297829716,0.09890277603606012,0.14841421901435725,5
fixed::large_increase_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5656772979079433,0.09229987529999112,0.14086760509078552,5
fixed::large_increase_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.6129233013058683,0.10857651834817639,0.1618688484787632,5
fixed::large_increase_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.6191306290845924,0.12444091056125439,0.17835397346971366,5
fixed::large_increase_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5901382917411271,0.10893276664047069,0.15994659581458337,5
fixed::large_increase_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5846644117444532,0.09915458715015207,0.14962102832459737,5
fixed::large_increase_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.667052948920664,0.15780128388269354,0.21650657877475982,5
fixed::large_increase_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.7003527103245484,0.19189174984262913,0.19436963305285423,5
fixed::large_increase_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5759975433213931,0.09831399258566548,0.14753176919876254,5
fixed::large_increase_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.766324179359414,0.22652479444245588,0.19534272012147152,5
fixed::large_increase_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5753288502384204,0.08976147750834956,0.1392943625321916,5
fixed::large_increase_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7351850713770538,0.23694563246794026,0.21537132224180347,5
fixed::large_increase_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.7462597684131126,0.20104981859204796,0.17674805764808083,5
fixed::large_increase_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7361293619335674,0.1950071250285964,0.17114780345542113,5
