policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6224478629219706,0.09652596747761322,0.15077075376981028,5
fixed::compress_and_stabilize,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.6971258586671568,0.14640885396976377,0.20812143983647938,5
fixed::compress_and_stabilize,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.7094942154777637,0.19104127310625063,0.253990694654027,5
fixed::compress_and_stabilize,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7319529043549808,0.2151393491334298,0.28033463956892785,5
fixed::compress_and_stabilize,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6427591959349297,0.15111811555942328,0.20739403515291635,5
fixed::compress_and_stabilize,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6694220353703153,0.1435958725022719,0.20253807603930346,5
fixed::compress_and_stabilize,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6178812950481204,0.1357526608897025,0.1895407903945145,5
fixed::compress_and_stabilize,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6479720367232784,0.1389770976202085,0.19577430129253628,5
fixed::compress_and_stabilize,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.6063204212607528,0.11630534332275694,0.16893738544883224,5
fixed::compress_and_stabilize,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.6039476703419867,0.08966399627924393,0.14205876331344244,5
fixed::compress_and_stabilize,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5774246545994799,0.10572281254231292,0.15546527800226084,5
fixed::compress_and_stabilize,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5713721808303139,0.06979698419912272,0.11893420228215422,5
fixed::compress_and_stabilize,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6129782081116573,0.16494255906570487,0.21824037987687053,5
fixed::compress_and_stabilize,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.617825305514204,0.1519839459365805,0.20576647648800095,5
fixed::compress_and_stabilize,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6115314914564401,0.09978171490528465,0.15293486405092865,5
fixed::compress_and_stabilize,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.5986862209967634,0.13309929420006228,0.18496791629973863,5
fixed::compress_and_stabilize,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5789735390258951,0.09964344934827424,0.14954080325086377,5
fixed::compress_and_stabilize,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.6009280328310387,0.11918873239147187,0.17128153567457577,5
fixed::compress_and_stabilize,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.7876867187397333,0.19684217645891222,0.26342851317636884,5
fixed::compress_and_stabilize,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.7981408464774358,0.24831500922541994,0.3201290938731636,5
fixed::compress_and_stabilize,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7726669928429981,0.17953265435831423,0.2370465040676456,5
fixed::compress_and_stabilize,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7379443189453888,0.20750480704868968,0.25085712558314727,5
fixed::compress_and_stabilize,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7429446809489401,0.21821557645753364,0.26094143152477933,5
fixed::compress_and_stabilize,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7253250414070915,0.1781874260682318,0.2402559724176776,5
fixed::compress_and_stabilize,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.7294481168489709,0.18350405979728535,0.24844887148218242,5
fixed::compress_and_stabilize,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8386014086785192,0.30248822603574055,0.3783483669035925,5
fixed::compress_and_stabilize,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8522237140060726,0.28495716993989073,0.36217954134049807,5
fixed::compress_and_stabilize,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7441349607789596,0.23594133798288575,0.3023548340607817,5
fixed::compress_and_stabilize,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.7680004550690154,0.2367369756773854,0.30553702118428694,5
fixed::compress_and_stabilize,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.728942062561812,0.19636696898381534,0.2612611752399965,5
