policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5624199628604177,0.07469632191529996,0.1289383182013417,5
ppo,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.6155409719387727,0.10898490058669741,0.16853899778057466,5
ppo,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.6148121356584075,0.18248513543663553,0.24196634900247627,5
ppo,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5838257925783877,0.10704043215927372,0.1624230114171124,5
ppo,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5709070699908793,0.09467038902483216,0.14876109602392015,5
ppo,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5847485478513723,0.10078886062401993,0.15726371540915712,5
ppo,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5668112802235252,0.10881128920512906,0.16349241722748145,5
ppo,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5760009894002519,0.11539892076965252,0.17099901970967768,5
ppo,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5364162402401541,0.0602259368162385,0.1118675608402539,5
ppo,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5422613221092742,0.07531297346032534,0.12753910567125282,5
ppo,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5684537647580282,0.10266293000689375,0.15750830648269654,5
ppo,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5509848810733062,0.08107756173353847,0.13417604984086912,5
ppo,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.6201155789603157,0.1449751200306008,0.20398667792663233,5
ppo,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7864099135334836,0.27458724041546057,0.3492282317688088,5
ppo,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.7012528728923014,0.09926723374958857,0.16639252103881866,5
ppo,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.7171598064192962,0.22521477231580905,0.2929307529577386,5
ppo,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.639198035136935,0.13670343268575846,0.197623236199452,5
ppo,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5946399096559757,0.10937717555073734,0.1658411665163348,5
ppo,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.6077684552220661,0.11477628879141988,0.17255313431362654,5
ppo,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.611808647647232,0.10495515149159595,0.16313601625631913,5
ppo,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5687347672485288,0.1073109324965894,0.1621844092214424,5
ppo,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5511754655685889,0.08672327047907818,0.13984081703593704,5
ppo,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5646679078368545,0.10142918064628043,0.15589597142996586,5
ppo,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5651904466370059,0.08961001587005701,0.14412906053375768,5
ppo,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5638618948176946,0.10159461459526592,0.1559808040770353,5
ppo,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6233413985503257,0.11478471030828696,0.1751188501633194,5
ppo,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5780509880753733,0.06621700203273417,0.12202210084027144,5
ppo,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5987141050178375,0.13702971919614398,0.1939011296979277,5
ppo,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5667804842849713,0.09020479742591114,0.14388284585440828,5
ppo,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5494642024766144,0.06203965305263737,0.11498607330029889,5
