policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5743949843126276,0.08667134336750981,0.14011084179877256,5
random,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.5990741979453875,0.09251812659331227,0.14842554638785094,5
random,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.6060564664119136,0.17372946619014157,0.22933511283133293,5
random,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.585052273655645,0.10826691323653104,0.16377214060209555,5
random,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5564544547118776,0.0802177737458305,0.13086321921701827,5
random,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5619565824828525,0.07799689525550013,0.1291925535037853,5
random,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5537489183073937,0.09574892728899753,0.1471238191197368,5
random,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5624445146857614,0.10184244605516202,0.15308689752373805,5
random,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5297212610197061,0.05353095759579046,0.1025030836977611,5
random,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5368931447774054,0.06994479612845644,0.11863411060619708,5
random,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5475309526451845,0.08174011789405,0.13149321315856843,5
random,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.533857659108048,0.0639503397682803,0.11233610567908515,5
random,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.6034017521336248,0.12826129320390994,0.18460146841727246,5
random,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7799766013298688,0.2681539282118458,0.3431515883448327,5
random,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.6892192383420914,0.08723359919937856,0.1511555230335877,5
random,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.7146239634640189,0.22267892936053174,0.28914132570693346,5
random,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6327220689968416,0.13022746654566508,0.18849967344534918,5
random,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5897618828647746,0.10449914875953625,0.15947533704601372,5
random,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.5948053519656518,0.10181318553500551,0.1592937207315707,5
random,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.6106348124875977,0.10378131633196164,0.15984479758072145,5
random,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5651949311917759,0.10377109643983651,0.1572905895590141,5
random,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5469673779249856,0.08251518283547493,0.1322119206279735,5
random,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5634164863635601,0.10017775917298605,0.153519407809342,5
random,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5596242404630962,0.08404380969614733,0.13600623374245688,5
random,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5563933252890734,0.09412604506664474,0.14576537759555191,5
random,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6148174111738656,0.10626072293182687,0.16274246404921328,5
random,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5867598821254268,0.07492589608278777,0.12860188429533048,5
random,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5844967724460336,0.12281238662434008,0.17926206386894347,5
random,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5495173201734269,0.07294163331436676,0.12289336533170943,5
random,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5626490055097642,0.0752244560857871,0.1264893566367635,5
