policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5639821567922,0.07193731066321452,0.12033552634243457,5
fixed::reheat_layout,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.5957487617289836,0.10498235605283196,0.15655723222573026,5
fixed::reheat_layout,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5384963250152047,0.044860575243958145,0.09071020774547868,5
fixed::reheat_layout,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5449235882680804,0.05876455088243154,0.10525690970923954,5
fixed::reheat_layout,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6456329984341631,0.1127609151679615,0.1693242150113779,5
fixed::reheat_layout,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6373354991882958,0.1258415041058435,0.11535078891602427,5
fixed::reheat_layout,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5723682024299485,0.09317100038100268,0.14240782062399765,5
fixed::reheat_layout,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7728694127479215,0.2452592897827428,0.1338295137392971,5
fixed::reheat_layout,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5428126022564036,0.05581501731878369,0.10209627754442413,5
fixed::reheat_layout,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.6931550866854571,0.16730748944231666,0.060103136838263974,5
fixed::reheat_layout,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7150147222945171,0.1881978467689085,0.12283536970591284,5
fixed::reheat_layout,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.6739506973852583,0.13723461927589398,0.0024096340667598276,5
fixed::reheat_layout,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.6872092178498916,0.15896912131636365,0.21830030475761866,5
fixed::reheat_layout,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.8034441770097358,0.30012464858265175,0.3415610415353699,5
fixed::reheat_layout,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.7645082822440007,0.27242117708688246,0.32645180950144337,5
fixed::reheat_layout,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.5834897401317697,0.090223517187417,0.14057249120059392,5
fixed::reheat_layout,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.513470658114339,0.03725900436742757,0.08060607017886146,5
fixed::reheat_layout,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5208494853042902,0.047472062696338024,0.09155701122676718,5
fixed::reheat_layout,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.5710206388512182,0.06667385589352637,0.1157759197786482,5
fixed::reheat_layout,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.5858552356840204,0.09116551716068244,0.14175104072908445,5
fixed::reheat_layout,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5418754303158483,0.06066990521519189,0.10685744824677665,5
fixed::reheat_layout,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5464310690563812,0.06092124446208008,0.10756435136771819,5
fixed::reheat_layout,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6512299038781932,0.14197823884022276,0.19910122922804188,5
fixed::reheat_layout,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6365260795224205,0.12806511904050122,0.13469256097096655,5
fixed::reheat_layout,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5719590178255007,0.09427546708977314,0.14347136887232323,5
fixed::reheat_layout,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7601987586301454,0.2203993737131873,0.1477701064679598,5
fixed::reheat_layout,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5384455692745932,0.05287819654452236,0.09872275347198166,5
fixed::reheat_layout,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7045538048586949,0.20631436594958136,0.11857819645842207,5
fixed::reheat_layout,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.693938194342981,0.14872824452191635,0.022981054859911088,5
fixed::reheat_layout,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.67861503595997,0.137492799054999,0.03375700103545227,5
