policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5861903447456827,0.09414549861669719,0.14976453309126553,5
ppo,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.6208856654608302,0.1301192597846786,0.1892078263307615,5
ppo,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5850802633445368,0.0914445135732902,0.14795253990774387,5
ppo,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5853091078668446,0.09915007048119578,0.15468098126788024,5
ppo,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6592500500435022,0.12637796677730062,0.18930297178165084,5
ppo,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.67323099213605,0.16173699705359768,0.22406009626720264,5
ppo,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5797493822634934,0.10055218021454759,0.15552711844089687,5
ppo,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7990043767309389,0.2713942537657602,0.2324997369133042,5
ppo,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5719397775368471,0.0849421925992272,0.13913617035291184,5
ppo,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.7304307277276275,0.20458313048448706,0.27262620325724984,5
ppo,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7344688884298334,0.20765201290422475,0.27519345328693834,5
ppo,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.7179653193637594,0.18124924125439512,0.24677866946113688,5
ppo,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7164808993509385,0.1882408028174105,0.25369464706193434,5
ppo,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.8363415895353015,0.3330220611082174,0.3628183976458377,5
ppo,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.8257567049713931,0.33366959981427485,0.39283622840375076,5
ppo,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.6095127665140145,0.11624654356966185,0.17519782022106337,5
ppo,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5675788310429917,0.09136717729608024,0.14612506040037931,5
ppo,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5683337165874014,0.09495629397944921,0.1497896656381894,5
ppo,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.6033933411315224,0.09904655817383057,0.15638589228698288,5
ppo,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.6115620282041446,0.11687230968080664,0.1750285125012211,5
ppo,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.587382415282396,0.10617689018173959,0.1629151317099791,5
ppo,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5867518310395097,0.10124200644520859,0.15691718954915956,5
ppo,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6718512942015175,0.16259962916354698,0.2267847585836985,5
ppo,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6820207326106159,0.17355977212869667,0.23676184538975825,5
ppo,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5759709178199455,0.09828736708421787,0.15288445886621238,5
ppo,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7979318603867438,0.2581324754697857,0.27167620913355756,5
ppo,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5742705642655611,0.08870319153549028,0.14413024796204635,5
ppo,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.727082769764821,0.22884333085570746,0.29655160783218953,5
ppo,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.7480757873191113,0.20286583749804665,0.27267341622995794,5
ppo,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7430445487650255,0.2019223118600545,0.27122676673655705,5
