policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::no_change,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5839437364826223,0.09189889035363685,0.147293264001899,5
fixed::no_change,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.6082234847708307,0.117457079094679,0.17527942757176201,5
fixed::no_change,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5762966964599887,0.08266094668874213,0.1372906163347411,5
fixed::no_change,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5751523418704301,0.08899330448478121,0.14350853867182414,5
fixed::no_change,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6571254593342162,0.12425337606801456,0.18696592200143605,5
fixed::no_change,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6407878184355017,0.1292938233530494,0.15795452359197037,5
fixed::no_change,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5556322816147559,0.07643507956581008,0.12899830772728582,5
fixed::no_change,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.8003370671109754,0.2727269441457967,0.2975190445202971,5
fixed::no_change,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5740920351170193,0.08709445017939943,0.1415036536911014,5
fixed::no_change,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.7171949370003259,0.19134733975718543,0.20428461372860549,5
fixed::no_change,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7285168067357367,0.20169993121012808,0.2006263591819721,5
fixed::no_change,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.7082137895843673,0.17149771147500303,0.16549118939360632,5
fixed::no_change,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7239766585008715,0.19573656196734346,0.2651342278174308,5
fixed::no_change,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.7877546906287093,0.28443516220162524,0.3553041066649483,5
fixed::no_change,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.6776432071560818,0.1855561019989636,0.2503204227145717,5
fixed::no_change,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.6124218519683551,0.1191556290240024,0.17739781422083803,5
fixed::no_change,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5655818526339719,0.08937019888706044,0.14292838415045758,5
fixed::no_change,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5683453981963591,0.09496797558840692,0.14880251540804287,5
fixed::no_change,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.5942804519940612,0.08993366903636935,0.14636171423577543,5
fixed::no_change,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.5977898261256885,0.10310010760235055,0.15987909021491944,5
fixed::no_change,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.58195847872712,0.10075295362646364,0.15594880149917562,5
fixed::no_change,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5844684861454794,0.09895866155117833,0.15440551016572635,5
fixed::no_change,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6586817938883116,0.14943012885034113,0.21229830823917217,5
fixed::no_change,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6558796361718747,0.14741867568995548,0.17522533651532274,5
fixed::no_change,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5705237908027355,0.09284024006700792,0.1468926191472815,5
fixed::no_change,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7883145643849275,0.24851517946796942,0.2605860243785654,5
fixed::no_change,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5736272419095453,0.08805986917947445,0.14242259337042895,5
fixed::no_change,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7276049612514757,0.22936552234236213,0.24403030217868094,5
fixed::no_change,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.7264099658188719,0.18120001599780722,0.1878857860515935,5
fixed::no_change,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7251691749581535,0.1840469380531825,0.20383473061268753,5
