policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5662456560988582,0.07852201515374047,0.12714658076362623,5
fixed::large_decrease_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.6012970245240722,0.09474095317199693,0.14687065562440418,5
fixed::large_decrease_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.5987382407046453,0.1664112404828733,0.21828506455333788,5
fixed::large_decrease_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5737358010785838,0.09695044065946978,0.14632402076732823,5
fixed::large_decrease_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5438715634568787,0.0676348824908316,0.11402203883651951,5
fixed::large_decrease_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5682826207855813,0.08432293355822895,0.13315119563678696,5
fixed::large_decrease_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5502581822582318,0.09225819123983559,0.1392840094656586,5
fixed::large_decrease_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5504638105018822,0.08986174187128282,0.13690812292147092,5
fixed::large_decrease_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5223994032519654,0.04620909982804983,0.09044904015324631,5
fixed::large_decrease_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.522827492952715,0.055879144303766115,0.10016189359903771,5
fixed::large_decrease_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5508261469652345,0.08503531221409999,0.13211792691062352,5
fixed::large_decrease_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5320686298874526,0.06216131054768487,0.10736817353643013,5
fixed::large_decrease_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.5794234949938675,0.10428303606415262,0.15422538556353935,5
fixed::large_decrease_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.757176384783499,0.24535371166547604,0.31307135014382587,5
fixed::large_decrease_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.6703082267105479,0.06832258756783505,0.12735341023888985,5
fixed::large_decrease_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.6411944539739813,0.14924941987049417,0.20536886526789222,5
fixed::large_decrease_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6002870688200738,0.09779246636889727,0.14982117325090466,5
fixed::large_decrease_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5873727340499073,0.10210999994466896,0.15284727334965958,5
fixed::large_decrease_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.5982881992139732,0.105296032783327,0.15712485270472434,5
fixed::large_decrease_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.5911702439380573,0.08431674778242126,0.13543377217622699,5
fixed::large_decrease_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.563865447844147,0.10244161309220767,0.15082815787662235,5
fixed::large_decrease_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5470736639393093,0.08262146884979865,0.12932883524372957,5
fixed::large_decrease_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5631737781788075,0.09993505098823346,0.1482524288061142,5
fixed::large_decrease_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5647001312922918,0.0891197005253429,0.13758971365457212,5
fixed::large_decrease_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5704317775333643,0.10816449731093564,0.15720767506427197,5
fixed::large_decrease_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6003220528159732,0.09176536457393447,0.1437975698555317,5
fixed::large_decrease_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.6212247108483662,0.10939072480572709,0.16351319589056368,5
fixed::large_decrease_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5863106880206341,0.12462630219894061,0.17525737100100391,5
fixed::large_decrease_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5442503020658596,0.0676746152067994,0.1140996454133854,5
fixed::large_decrease_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5574113407130069,0.06998679128902985,0.11772792536033053,5
