policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5828824784892033,0.0908376323602178,0.14112588020913813,5
fixed::expand_and_stabilize,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.6012044393785196,0.11043803370236799,0.1625584776402198,5
fixed::expand_and_stabilize,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5662182955480015,0.07258254577675494,0.12120437533155509,5
fixed::expand_and_stabilize,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5765823571800289,0.09042331979438006,0.14008155551238288,5
fixed::expand_and_stabilize,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6556624741197824,0.12279039085358079,0.18035663826555898,5
fixed::expand_and_stabilize,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6710387460109818,0.1595447509285295,0.1956309754389809,5
fixed::expand_and_stabilize,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5891109246759634,0.1099137226270176,0.16082481509461394,5
fixed::expand_and_stabilize,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7541946323519806,0.22658450938680186,0.25738931647013863,5
fixed::expand_and_stabilize,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5690716890373217,0.08207410409970184,0.130981273003434,5
fixed::expand_and_stabilize,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.7289420309316219,0.20309443368848146,0.22023889584646475,5
fixed::expand_and_stabilize,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.749758910015039,0.2229420344894304,0.23787779531702677,5
fixed::expand_and_stabilize,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.7410569685770174,0.20434089046765314,0.21289965759113216,5
fixed::expand_and_stabilize,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7156894249567336,0.1874493284232056,0.24932286636392947,5
fixed::expand_and_stabilize,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.7116241064313455,0.2083045780042615,0.2685211008363427,5
fixed::expand_and_stabilize,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.6826327389607432,0.19054563380362494,0.25080890769969927,5
fixed::expand_and_stabilize,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.6159459642065107,0.12267974126215803,0.17627433768280912,5
fixed::expand_and_stabilize,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5710291760264452,0.09481752227953377,0.14392043988217823,5
fixed::expand_and_stabilize,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5717552321338348,0.09837780952588265,0.1475533327392662,5
fixed::expand_and_stabilize,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.5981958677945063,0.09384908483681442,0.1456686716162651,5
fixed::expand_and_stabilize,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.6142633275644397,0.1195736090411017,0.17299994179754563,5
fixed::expand_and_stabilize,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5871213619065127,0.10591583680585626,0.15662797299650752,5
fixed::expand_and_stabilize,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5790173666864376,0.09350754209213646,0.1434092787607803,5
fixed::expand_and_stabilize,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6692306847839792,0.1599790197460087,0.21890208822440643,5
fixed::expand_and_stabilize,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6731676769517655,0.16470671646984625,0.1829926732859407,5
fixed::expand_and_stabilize,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5834807178981538,0.10579716716242621,0.1561452389522417,5
fixed::expand_and_stabilize,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7742857041315926,0.23448631921463448,0.24456022689510368,5
fixed::expand_and_stabilize,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5758903422815429,0.09032296955147207,0.13991200377962626,5
fixed::expand_and_stabilize,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7241445846197412,0.22590514571062764,0.2457804894480854,5
fixed::expand_and_stabilize,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.7393978558849508,0.19418790606388614,0.21534414897419582,5
fixed::expand_and_stabilize,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7282950818912665,0.1871728449862955,0.2007205315262109,5
