policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5885009778570885,0.09645613172810308,0.14730622951381186,5
fixed::small_decrease_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.6144108053124828,0.12364439963633117,0.17708548016757944,5
fixed::small_decrease_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5720976388340145,0.07846188906276796,0.12767165294616947,5
fixed::small_decrease_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.581514106414568,0.09535506902891916,0.14550647967037594,5
fixed::small_decrease_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6555395575080203,0.12266747424181867,0.1802214299926207,5
fixed::small_decrease_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6381504752829217,0.12665648020046938,0.15905542930966876,5
fixed::small_decrease_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5762369248027912,0.09703972275384543,0.14666341523412454,5
fixed::small_decrease_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7695551696378958,0.2419450466727171,0.2630993168934607,5
fixed::small_decrease_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5651003510565767,0.07810276611895683,0.12661280122461455,5
fixed::small_decrease_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.7245454273389498,0.19869783009580932,0.21776868323247772,5
fixed::small_decrease_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.734856896521563,0.20804002099595442,0.21888233238810587,5
fixed::small_decrease_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.7171141998133707,0.18039812170400638,0.17867143277002212,5
fixed::small_decrease_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7108426998499414,0.18260260331641343,0.24568687330140754,5
fixed::small_decrease_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.7785139315399459,0.2751944031128618,0.344211282804331,5
fixed::small_decrease_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.6601776497712379,0.1680905446141197,0.22610830959124362,5
fixed::small_decrease_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.6020432957920143,0.10877707284766164,0.1609814024268631,5
fixed::small_decrease_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5689034534541404,0.09269179970722896,0.141582145052643,5
fixed::small_decrease_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5724777037326145,0.09910028112466235,0.1483480514979239,5
fixed::small_decrease_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.5999866508136131,0.09563986785592127,0.1476385329372826,5
fixed::small_decrease_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.6031241421755094,0.10843442365217137,0.16074683786972233,5
fixed::small_decrease_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5794287057173108,0.09822318061665436,0.14816605118838538,5
fixed::small_decrease_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5800548978647163,0.09454507327041523,0.1445505630568869,5
fixed::small_decrease_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6681143557170731,0.15886269067910264,0.21767412625080979,5
fixed::small_decrease_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6676390233941265,0.15917806291220726,0.19312720448253828,5
fixed::small_decrease_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5803655136596271,0.10268196292389947,0.15271851428986222,5
fixed::small_decrease_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7962555261720353,0.2564561412550772,0.27568449551577456,5
fixed::small_decrease_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5744999946120432,0.08893262188197232,0.13838262134317664,5
fixed::small_decrease_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7238092928258978,0.22556985391678425,0.24878589888853753,5
fixed::small_decrease_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.7183728902527677,0.1731629404317031,0.19055976570311145,5
fixed::small_decrease_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7153240444222941,0.17420180751732317,0.1968979945618235,5
