policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5755780683315175,0.0878544273863997,0.13741223421955143,5
fixed::reheat_layout,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.6053138639914947,0.09875779263941942,0.1512891790385688,5
fixed::reheat_layout,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.589325234800523,0.156998234578751,0.2079307580588033,5
fixed::reheat_layout,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5245127449371167,0.047727384518002736,0.09217865901171449,5
fixed::reheat_layout,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5501964559255429,0.0739597749594958,0.1209794205520501,5
fixed::reheat_layout,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5677627103407579,0.08380302311340548,0.13257929414748115,5
fixed::reheat_layout,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5359322118966373,0.07793222087824114,0.1235254420679048,5
fixed::reheat_layout,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5398547449019956,0.0792526762713962,0.12523815076159578,5
fixed::reheat_layout,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5177016869847744,0.04151138356085876,0.08528155225933616,5
fixed::reheat_layout,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5212603333841529,0.05431198473520399,0.09843801807361925,5
fixed::reheat_layout,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5367840317915026,0.0709931970403681,0.11667160021951843,5
fixed::reheat_layout,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5314533014261962,0.06154598208642842,0.10669131222904801,5
fixed::reheat_layout,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.5999310142914366,0.12479055536172173,0.17678365679086538,5
fixed::reheat_layout,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7757928014432538,0.2639701283252308,0.3335494084695562,5
fixed::reheat_layout,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.7189412150770687,0.1169555759343558,0.1808496974420627,5
fixed::reheat_layout,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.683975898047088,0.19203086394360086,0.25242845374830947,5
fixed::reheat_layout,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.607877288285084,0.10538268583390753,0.15817041466241588,5
fixed::reheat_layout,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5876701989071647,0.1024074648019263,0.1531744846926427,5
fixed::reheat_layout,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.5724805170362421,0.07948835060559589,0.12873640230922012,5
fixed::reheat_layout,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.5778829907413882,0.07102949458575214,0.12081779365989086,5
fixed::reheat_layout,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5179374616820572,0.056513626930117855,0.10030737309832366,5
fixed::reheat_layout,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5028664525000697,0.03841425741055898,0.0807009026605659,5
fixed::reheat_layout,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5186219280912031,0.05538320090062904,0.09924539370974939,5
fixed::reheat_layout,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.509530664692894,0.033950233925945095,0.07690330039523455,5
fixed::reheat_layout,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5603439850316143,0.09807670480918568,0.1461111033123471,5
fixed::reheat_layout,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6158766159780481,0.1073199277360094,0.16090758933381408,5
fixed::reheat_layout,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.575558487331136,0.06372450128849694,0.11328035002161047,5
fixed::reheat_layout,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5858777868459772,0.12419340102428372,0.17478117970888135,5
fixed::reheat_layout,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.558057328629632,0.08148164177057182,0.1292873746335349,5
fixed::reheat_layout,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5459581191816946,0.05853356975771751,0.10512938167588701,5
