policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5676197888323784,0.07989614788726063,0.12865812677049837,5
fixed::small_increase_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.6026901394561318,0.09613406810405656,0.14840308204966976,5
fixed::small_increase_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.6063427185024308,0.17401571828065882,0.22664999013090203,5
fixed::small_increase_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5716423355554796,0.0948569751363656,0.14402120869191368,5
fixed::small_increase_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5548960426251028,0.07865936165905574,0.1261489659215661,5
fixed::small_increase_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5513278842929497,0.06736819706559727,0.11450098549489213,5
fixed::small_increase_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5543556818881549,0.0963556908697587,0.1437912590585741,5
fixed::small_increase_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5603816958010817,0.09977962717048228,0.14781779675059042,5
fixed::small_increase_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5315270033132473,0.05533669988933171,0.10048940022065647,5
fixed::small_increase_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5349427940575079,0.06799444540855898,0.1134887248143098,5
fixed::small_increase_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5636372725841817,0.09784643783304725,0.14621016509146545,5
fixed::small_increase_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5385947061744739,0.06868738683470615,0.11454685745215351,5
fixed::small_increase_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.599251639810272,0.12411118088055711,0.1760363448615843,5
fixed::small_increase_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7800071905206696,0.2681845174026466,0.3381852364547135,5
fixed::small_increase_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.7096817695610543,0.10769613041834147,0.170664307374447,5
fixed::small_increase_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.6920570401919346,0.20011200608844742,0.2613177101076408,5
fixed::small_increase_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6146047399945986,0.11211013754342214,0.165570611542882,5
fixed::small_increase_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5887067516050957,0.10344401749985732,0.15431469266036682,5
fixed::small_increase_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.6094678673368328,0.11647570090618653,0.1694224876398698,5
fixed::small_increase_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.61224809261184,0.10539459645620397,0.15861940571738792,5
fixed::small_increase_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5652423876841435,0.1038185529322041,0.1523427917006185,5
fixed::small_increase_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5467900139185972,0.08233781882908647,0.1290168202209463,5
fixed::small_increase_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5644619264887063,0.10122319929813223,0.14966939194700285,5
fixed::small_increase_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5683396877378142,0.09275925697086529,0.14159322574464675,5
fixed::small_increase_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5810787098198171,0.1188114295973885,0.16891930057937016,5
fixed::small_increase_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.615190198343217,0.10663351010117827,0.16015252993549978,5
fixed::small_increase_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5861506409616055,0.07431665491896644,0.12493171901512705,5
fixed::small_increase_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5795590911240814,0.11787470530238792,0.16783061441479602,5
fixed::small_increase_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5540336848485188,0.07745799798945863,0.12486136647431045,5
fixed::small_increase_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5525644058437411,0.06513985641976405,0.1123962970041382,5
