policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5821362282495425,0.090091382120557,0.14030500494551112,5
fixed::large_increase_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.6022871772178832,0.11152077154173151,0.16374948926351984,5
fixed::large_increase_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5818985339407208,0.0882627841694742,0.13845263756354628,5
fixed::large_increase_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5861162226123502,0.09995718522670133,0.15056880748793627,5
fixed::large_increase_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6632544583164777,0.13038237505027606,0.18870782088192373,5
fixed::large_increase_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6319947571779763,0.12050076209552396,0.10700625951333166,5
fixed::large_increase_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5788017255258545,0.09960452347690874,0.1494846960294942,5
fixed::large_increase_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7989044065973168,0.27129428363213803,0.24857647477448339,5
fixed::large_increase_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5571896571226167,0.07019207218499679,0.11791103789725849,5
fixed::large_increase_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.7078905183231375,0.1820429210799971,0.1376483078165354,5
fixed::large_increase_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7068794558867825,0.18006258036117384,0.1275987651013995,5
fixed::large_increase_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.6994325915517878,0.16271651344242355,0.09378829294014361,5
fixed::large_increase_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7531792488256714,0.22493915229214345,0.2843100364462083,5
fixed::large_increase_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.8159244117947473,0.31260488336766323,0.3656644304225817,5
fixed::large_increase_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.6893012951428046,0.19721418998568635,0.24918879362512167,5
fixed::large_increase_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.60163447893393,0.10836825598957728,0.16053170388297033,5
fixed::large_increase_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5640102993552409,0.0877986456083295,0.1361996755438535,5
fixed::large_increase_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.570790817863458,0.0974133952555058,0.14649247704185167,5
fixed::large_increase_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.5975346965961824,0.09318791363849055,0.1449413832981087,5
fixed::large_increase_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.6210450424972332,0.12635532397389526,0.1804598282236185,5
fixed::large_increase_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5764308089943142,0.09522528389365781,0.14486836479308912,5
fixed::large_increase_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5852434661455526,0.09973364155125147,0.15025798816580677,5
fixed::large_increase_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6690250348095562,0.15977336977158574,0.21867587325254131,5
fixed::large_increase_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6382586109384736,0.12979765045655434,0.11375338943937632,5
fixed::large_increase_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5810635927656135,0.10338004202988588,0.1534864013064473,5
fixed::large_increase_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.780050696743255,0.2402513118262969,0.2118982497072912,5
fixed::large_increase_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5762128778674421,0.0906455051373713,0.14026679292411545,5
fixed::large_increase_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7072594842554181,0.20902004534630453,0.17868272902537904,5
fixed::large_increase_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.7226944840811325,0.17748453426006783,0.1232702111487525,5
fixed::large_increase_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7094529425734865,0.1683307056685155,0.13234847810598602,5
