policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_cooling_rate_to_default,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6312416795066973,0.13689283046052153,0.19701699841119125,5
fixed::reset_cooling_rate_to_default,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6279328281023755,0.11081523588777831,0.1706085186980158,5
fixed::reset_cooling_rate_to_default,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6461736743525253,0.11774424669658479,0.1793616141318372,5
fixed::reset_cooling_rate_to_default,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6378300962323382,0.12340567191035856,0.18418868153359236,5
fixed::reset_cooling_rate_to_default,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6136431139294518,0.11399232034912582,0.172356631742071,5
fixed::reset_cooling_rate_to_default,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.6070070551563009,0.1103600581591887,0.16806076367481862,5
fixed::reset_cooling_rate_to_default,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.602711389782466,0.11500057105071443,0.17227171002896102,5
fixed::reset_cooling_rate_to_default,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6150043461219767,0.14214083838286862,0.2006412729950662,5
fixed::reset_cooling_rate_to_default,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.7037405927840207,0.1893409564858829,0.256715015764285,5
fixed::reset_cooling_rate_to_default,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6105375303788867,0.10206283386630866,0.16011658690419736,5
fixed::reset_cooling_rate_to_default,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7260445700113662,0.20302679486391506,0.27263125186505177,5
fixed::reset_cooling_rate_to_default,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5740336306473987,0.08003597453578903,0.13443933760052879,5
fixed::reset_cooling_rate_to_default,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6242458284625755,0.12465253682475258,0.18407711967101015,5
fixed::reset_cooling_rate_to_default,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6533482044966885,0.14444724058755098,0.20678206103721988,5
fixed::reset_cooling_rate_to_default,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.6050033929568318,0.10655586554936591,0.164056204845049,5
fixed::reset_cooling_rate_to_default,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.5941355363813141,0.1121430580005427,0.16855661163867408,5
fixed::reset_cooling_rate_to_default,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.592419013027744,0.12072413028047901,0.17696603158325336,5
fixed::reset_cooling_rate_to_default,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.5970364948011605,0.11794503025655523,0.17464867973667114,5
fixed::reset_cooling_rate_to_default,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.7867759979037425,0.22514574477246319,0.3008233445628375,5
fixed::reset_cooling_rate_to_default,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.7755953370577633,0.2142749321346965,0.265197771304761,5
fixed::reset_cooling_rate_to_default,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.8192575859196138,0.3328318183325588,0.41175757692452014,5
fixed::reset_cooling_rate_to_default,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7321565539600406,0.21249109472689298,0.23204182420416422,5
fixed::reset_cooling_rate_to_default,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.718144591776485,0.19207522596147608,0.22126809105987597,5
fixed::reset_cooling_rate_to_default,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7641557926285796,0.19010048438422444,0.23964224408854007,5
fixed::reset_cooling_rate_to_default,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.7514301946716238,0.20548613761993817,0.27762915708710045,5
fixed::reset_cooling_rate_to_default,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.7932964062298337,0.19823204110577552,0.27456168172875883,5
fixed::reset_cooling_rate_to_default,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.7959532438758649,0.2314811854821054,0.3080765098696919,5
fixed::reset_cooling_rate_to_default,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.7853072413682214,0.2802124842458035,0.35574320838262563,5
fixed::reset_cooling_rate_to_default,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.8252794785709989,0.30596026637474827,0.38539002553765933,5
fixed::reset_cooling_rate_to_default,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.725459247054472,0.2044973759422658,0.27404330064771304,5
