policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5749033277795468,0.087179686834429,0.1366700196123836,5
fixed::small_increase_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.6057411210644048,0.09918504971232955,0.15175916181877006,5
fixed::small_increase_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.6281916073008806,0.19586460707910863,0.2506837678091967,5
fixed::small_increase_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5844150672498405,0.10762970683072648,0.15807121355571047,5
fixed::small_increase_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5572738472999998,0.08103716633395275,0.1287645510639528,5
fixed::small_increase_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5705782662584475,0.08661857903109516,0.13567640565693995,5
fixed::small_increase_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5540552036994584,0.09605521268106221,0.14346073305100795,5
fixed::small_increase_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5627729348900498,0.10217086625945038,0.15044815974845527,5
fixed::small_increase_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5350902024325905,0.05889989900867493,0.10440891925193405,5
fixed::small_increase_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5354965356596101,0.06854818701066118,0.1140978405766222,5
fixed::small_increase_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5523148875845867,0.08652405283345221,0.1337555415919109,5
fixed::small_increase_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5409510798878662,0.07104376054809841,0.11713886853688499,5
fixed::small_increase_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.6212306177359546,0.1460901588062397,0.2002132205798352,5
fixed::small_increase_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7836887074729909,0.2718660343549679,0.34223490510226695,5
fixed::small_increase_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.7134393739564435,0.11145373481373066,0.17479767220937503,5
fixed::small_increase_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.6959327102236228,0.20398767612013563,0.2655809471424978,5
fixed::small_increase_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6150365371379819,0.1125419346868054,0.16604558840060357,5
fixed::small_increase_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5904596857247563,0.10519695161951792,0.15624292019199343,5
fixed::small_increase_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.5879880031850729,0.09499583675442669,0.14579463707293389,5
fixed::small_increase_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.6117558494934738,0.10490235333783782,0.15807793828718517,5
fixed::small_increase_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5565750599034821,0.09515122515154273,0.14280873114189097,5
fixed::small_increase_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5478252599788341,0.08337306488932344,0.13015559088720685,5
fixed::small_increase_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5619631741864979,0.09872444699592381,0.14692076441457355,5
fixed::small_increase_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5682522311191313,0.09267180035218237,0.14149702346409548,5
fixed::small_increase_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5823345337412218,0.12006725351879316,0.17030070689291524,5
fixed::small_increase_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6044015408748776,0.09584485263283893,0.14828500672032657,5
fixed::small_increase_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5867810922703884,0.07494710622774936,0.12562521545478827,5
fixed::small_increase_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5944132319693729,0.13272884614767938,0.18417016934461664,5
fixed::small_increase_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5566436023113405,0.08006791545228031,0.12773227568341436,5
fixed::small_increase_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5696893756171201,0.08226482619314301,0.13123376375485513,5
