policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5794753374950534,0.09175169654993565,0.14169923029944098,5
fixed::large_increase_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.5869489994229351,0.08039292807085985,0.13108782801315333,5
fixed::large_increase_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.5998224658430068,0.1674954656212348,0.2194777122055354,5
fixed::large_increase_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5777346743698166,0.10094931395070261,0.15072278138768433,5
fixed::large_increase_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5527902566934382,0.07655357572739108,0.12383260139673488,5
fixed::large_increase_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5606335897839825,0.07667390255663009,0.12473726153502823,5
fixed::large_increase_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5537694654322609,0.09576947441386474,0.14314642095709074,5
fixed::large_increase_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5538210171042781,0.09321894847367873,0.14060105018410643,5
fixed::large_increase_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5319149207970905,0.055724617373174856,0.10091610945288394,5
fixed::large_increase_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.534575789430131,0.06762744078118205,0.11308501972419518,5
fixed::large_increase_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5553030723414905,0.08951223759035598,0.13704254482450512,5
fixed::large_increase_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5388327330044783,0.06892541366471056,0.11480868696515845,5
fixed::large_increase_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.6033084251076355,0.12816796617792064,0.18049880868868418,5
fixed::large_increase_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.780021497681016,0.26819882456299304,0.33820097433109464,5
fixed::large_increase_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.702458185792805,0.10047254665009209,0.1627183652293726,5
fixed::large_increase_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.6928902241617417,0.20094519005825456,0.2622342124744287,5
fixed::large_increase_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6015478727077995,0.09905327025662303,0.15120805752740307,5
fixed::large_increase_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5891429773050865,0.10388024319984812,0.15479454093035672,5
fixed::large_increase_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.6069671780826842,0.11397501165203794,0.16667172946030634,5
fixed::large_increase_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.6159353889319995,0.10908189277636349,0.1626754316695634,5
fixed::large_increase_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5658143718436461,0.10439053709170676,0.15297197427607137,5
fixed::large_increase_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5463450193412477,0.081892824251737,0.1285273261858617,5
fixed::large_increase_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5638870895099923,0.10064836231941826,0.1490370712704175,5
fixed::large_increase_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5672415561895666,0.09166112542261773,0.14038528104157438,5
fixed::large_increase_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5863728000021184,0.12410551977968981,0.17474279977990154,5
fixed::large_increase_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6089019718618198,0.10034528361978112,0.15323548080596305,5
fixed::large_increase_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.6135291808314252,0.10169519478878608,0.15504811287192852,5
fixed::large_increase_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5814936301142734,0.11980924429257983,0.16995860730400708,5
fixed::large_increase_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5554948927790464,0.07891920591998625,0.1264686951978908,5
fixed::large_increase_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5663517253811157,0.0789271759571386,0.1275623484952501,5
