policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5685772478064681,0.08085360686135035,0.1297113316419971,5
fixed::small_decrease_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.6006039099847704,0.09404783863269517,0.1461082296311721,5
fixed::small_decrease_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.5857205667154465,0.15339356649367447,0.20396562316521913,5
fixed::small_decrease_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5815406977762547,0.10475533735714071,0.15490940713476625,5
fixed::small_decrease_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5539147329940283,0.07767805202798117,0.12506952532738405,5
fixed::small_decrease_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5671195522413307,0.08315986501397832,0.13187182023811134,5
fixed::small_decrease_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5560621926173724,0.09806220159897627,0.14566842086071338,5
fixed::small_decrease_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5603915774401907,0.09978950880959137,0.14782866655361038,5
fixed::small_decrease_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.532091166322172,0.05590086289825641,0.1011099795304736,5
fixed::small_decrease_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5329656204381888,0.06601727178923994,0.11131383383305879,5
fixed::small_decrease_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5622690334927638,0.09647819874162933,0.14470510209090576,5
fixed::small_decrease_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5406833258572146,0.07077600651744681,0.11684433910316835,5
fixed::small_decrease_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.6009222015768224,0.12578174264710756,0.1778739628047897,5
fixed::small_decrease_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7757957411542381,0.2639730680362151,0.3335526421516389,5
fixed::small_decrease_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.6992255087497845,0.09723986960707165,0.15916242048205015,5
fixed::small_decrease_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.6714604887204436,0.17951545461695645,0.23866150348900073,5
fixed::small_decrease_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6230418986465281,0.12054729619535165,0.17485148606000445,5
fixed::small_decrease_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5920493322485867,0.10678659814334834,0.15799153136820687,5
fixed::small_decrease_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.6103561366120429,0.11736397018139666,0.17039958384260104,5
fixed::small_decrease_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.6103645540071867,0.10351105785155068,0.15654751325226934,5
fixed::small_decrease_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5632802397614588,0.10185640500951942,0.1501844289856652,5
fixed::small_decrease_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5464531324253179,0.08200093733580721,0.128646250578339,5
fixed::small_decrease_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5642374613314549,0.10099873414088084,0.14942248027402638,5
fixed::small_decrease_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5639251950825758,0.08834476431562688,0.13673728382388453,5
fixed::small_decrease_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.573154275102633,0.11088699488020431,0.1602024223904675,5
fixed::small_decrease_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6116421661067226,0.10308547786468392,0.15624969447535603,5
fixed::small_decrease_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5808499607605205,0.06901597471788146,0.11910097079393346,5
fixed::small_decrease_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5835814290598298,0.12189704323813627,0.17225518614411917,5
fixed::small_decrease_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5544253911906366,0.07784970433157645,0.12529224345064005,5
fixed::small_decrease_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5542121296733924,0.06678758024941533,0.11420879321675459,5
