policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6243475209596048,0.09842562551524736,0.15286037761120774,5
fixed::cool_down_layout,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.7251473307085542,0.17443032601116115,0.23894505908201658,5
fixed::cool_down_layout,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.6581202864947543,0.13966734412324122,0.19747937277271654,5
fixed::cool_down_layout,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.6623922935727655,0.1455787383512145,0.2038179677084911,5
fixed::cool_down_layout,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6370106513039927,0.1453695709284863,0.2010706360588856,5
fixed::cool_down_layout,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.643097453933393,0.11727129106534961,0.17358103645868891,5
fixed::cool_down_layout,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6153286128290659,0.13319997867064803,0.18673283995355464,5
fixed::cool_down_layout,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6238274243986772,0.1148324852956073,0.16921522773547493,5
fixed::cool_down_layout,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.588598220941903,0.09858314300390708,0.1494429650980974,5
fixed::cool_down_layout,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.5942593702687888,0.07997569620604605,0.13140163323292486,5
fixed::cool_down_layout,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5676611753228552,0.09595933326568823,0.1447254507979737,5
fixed::cool_down_layout,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5725071225030021,0.07093192587181085,0.12018263812211125,5
fixed::cool_down_layout,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.5966813254526464,0.14864567640669402,0.20031380895195858,5
fixed::cool_down_layout,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6110600550133263,0.14521869543570276,0.19832470093703536,5
fixed::cool_down_layout,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6223758467966227,0.11062607024546722,0.1648636549251295,5
fixed::cool_down_layout,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.6017234346654715,0.1361365078687704,0.18830885133531755,5
fixed::cool_down_layout,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5776736660388858,0.09834357636126495,0.14811094296515356,5
fixed::cool_down_layout,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.5917889646259352,0.11004966418636841,0.161228560648962,5
fixed::cool_down_layout,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.7648698093697403,0.1740252670889192,0.2425122480258931,5
fixed::cool_down_layout,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.7885841335225852,0.23875829627056933,0.3096167096228279,5
fixed::cool_down_layout,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7830938780600829,0.18995953957539902,0.2602689273814073,5
fixed::cool_down_layout,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7005325169880466,0.1700930050913475,0.2321462567901522,5
fixed::cool_down_layout,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.733825809997453,0.20909670550604653,0.2744792865057918,5
fixed::cool_down_layout,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7192170084003632,0.17207939306150344,0.23600109390153964,5
fixed::cool_down_layout,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.7254404382722153,0.1794963812205297,0.24404042504775125,5
fixed::cool_down_layout,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.783296754711877,0.24718357206909836,0.3175132475402861,5
fixed::cool_down_layout,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8560670741793778,0.28880053011319595,0.36640723753113374,5
fixed::cool_down_layout,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7020869385969514,0.19389331580087754,0.25610200966057267,5
fixed::cool_down_layout,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.6925131461367608,0.16124966674513086,0.22250098135880694,5
fixed::cool_down_layout,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.6703001874753975,0.13772509389740084,0.1967551126449407,5
