policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6467475908392301,0.1523987417930543,0.20907350087697724,5
fixed::compress_and_stabilize,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6418602064372975,0.12474261422270028,0.18092863486643002,5
fixed::compress_and_stabilize,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6425915550974326,0.11416212744149212,0.1704212829512353,5
fixed::compress_and_stabilize,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6198631964617245,0.10543877213974484,0.1594250917859174,5
fixed::compress_and_stabilize,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6216109421340299,0.1219601485537039,0.1761212427671069,5
fixed::compress_and_stabilize,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.6032676566455059,0.10662065964839362,0.1589474253129442,5
fixed::compress_and_stabilize,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.5918140990586281,0.1041032803268766,0.1552846902327395,5
fixed::compress_and_stabilize,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6171386714420859,0.14427516370297777,0.19798903084718633,5
fixed::compress_and_stabilize,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.6990887805833088,0.18468914428517103,0.24659802234350195,5
fixed::compress_and_stabilize,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6093636346194762,0.10088893810689814,0.15382530156884575,5
fixed::compress_and_stabilize,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7054288552353363,0.1824110800878851,0.24495396561141874,5
fixed::compress_and_stabilize,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5689363207314114,0.07493866461980181,0.1238322966929429,5
fixed::compress_and_stabilize,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6361455942627879,0.13655230262496504,0.19216686205124375,5
fixed::compress_and_stabilize,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6485454953155654,0.13964453140642785,0.19649908093798432,5
fixed::compress_and_stabilize,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.6120094743390836,0.1135619469316177,0.16676289436552588,5
fixed::compress_and_stabilize,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.5977490500889822,0.11575657170821074,0.1675314767171089,5
fixed::compress_and_stabilize,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5813139113436394,0.1096190285963744,0.1597504197307383,5
fixed::compress_and_stabilize,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.5963624334409032,0.11727096889629796,0.1689072122403881,5
fixed::compress_and_stabilize,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.7823256083329106,0.2206953552016313,0.2909279160349225,5
fixed::compress_and_stabilize,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.7698849669438347,0.2085645620207679,0.27755305871515135,5
fixed::compress_and_stabilize,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.8104561876429245,0.32403042005586946,0.397076038820162,5
fixed::compress_and_stabilize,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7372551701828199,0.21758971094967228,0.2698251181438515,5
fixed::compress_and_stabilize,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.7040737558693257,0.17800439005431679,0.24041176564124922,5
fixed::compress_and_stabilize,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7756118324100328,0.2015565241656777,0.2711177074066808,5
fixed::compress_and_stabilize,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.7294481168489709,0.18350405979728535,0.24844887148218242,5
fixed::compress_and_stabilize,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.739351088354364,0.1442867232303059,0.21022183206574224,5
fixed::compress_and_stabilize,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.678376415021971,0.11390435662821152,0.17374199813040847,5
fixed::compress_and_stabilize,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.8001116012638194,0.2950168441414015,0.36702800426778337,5
fixed::compress_and_stabilize,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.8200551829802711,0.3007359707840205,0.3747414890820475,5
fixed::compress_and_stabilize,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.6772588872930206,0.15629701618081449,0.21602290491011641,5
