policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6367526720026789,0.14240382295650317,0.19807909015677105,5
fixed::cool_down_layout,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6460083325930797,0.12889074037848247,0.18549157363779048,5
fixed::cool_down_layout,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6584564008121305,0.13002697315619005,0.1878726132374031,5
fixed::cool_down_layout,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6100174201576436,0.09559299583566394,0.1485947378514283,5
fixed::cool_down_layout,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6318707688726395,0.1322199752923135,0.18740705217957748,5
fixed::cool_down_layout,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.5959035230994248,0.09925652610231261,0.15084687841225503,5
fixed::cool_down_layout,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.5935333250822454,0.1058225063504939,0.15717583885871847,5
fixed::cool_down_layout,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6089654130526687,0.1361019053135606,0.18899844661882736,5
fixed::cool_down_layout,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.6949594040297129,0.18055976773157512,0.2420557081345464,5
fixed::cool_down_layout,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6008305006331186,0.09235580412054056,0.14443885418385238,5
fixed::cool_down_layout,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7460078427313289,0.22299006758387774,0.2895908518570105,5
fixed::cool_down_layout,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5772200814942247,0.08322242538261504,0.13294443353203747,5
fixed::cool_down_layout,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6412563682333677,0.14166307659554483,0.1977887134188817,5
fixed::cool_down_layout,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6451080381920866,0.1362070742829491,0.19271787810215782,5
fixed::cool_down_layout,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.6052814466975689,0.106833919290103,0.15936206395985988,5
fixed::cool_down_layout,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.6129772033396877,0.13098472495891633,0.18428244529288512,5
fixed::cool_down_layout,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5793265783125607,0.10763169556529573,0.15756435339655184,5
fixed::cool_down_layout,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.586158980936161,0.10706751639155576,0.15768341448517176,5
fixed::cool_down_layout,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.7916206871073711,0.22999043397609176,0.301152502686829,5
fixed::cool_down_layout,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.74481555256281,0.18349514763974317,0.24997670289602425,5
fixed::cool_down_layout,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.7814099223235093,0.29498415473645423,0.36512514696880527,5
fixed::cool_down_layout,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7516637308073895,0.2319982715742418,0.2991646446549807,5
fixed::cool_down_layout,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.7274057739676415,0.20133640815263254,0.26607698554939674,5
fixed::cool_down_layout,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7595963302833678,0.18554102203901268,0.2535006550673494,5
fixed::cool_down_layout,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.7254404382722153,0.1794963812205297,0.24404042504775125,5
fixed::cool_down_layout,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.729450166173534,0.13438580104947584,0.19933081766682914,5
fixed::cool_down_layout,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.701644827738568,0.1371727693448085,0.1993372521186652,5
fixed::cool_down_layout,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.6817482007683544,0.1766534436459365,0.23682826372277188,5
fixed::cool_down_layout,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.6758377764757793,0.1565185642795286,0.21610234192710634,5
fixed::cool_down_layout,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.65888468357365,0.1379228124614439,0.19581128081880878,5
