policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5827928903580907,0.09074804422910521,0.1410273332649143,5
fixed::small_increase_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.6094240612546357,0.11865765557848401,0.17160006170394757,5
fixed::small_increase_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5703616924358895,0.07672594266464294,0.12576211190823194,5
fixed::small_increase_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.579488266655738,0.09332922927008919,0.1432780559356629,5
fixed::small_increase_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.659747154207943,0.12687507094174144,0.18484978636253568,5
fixed::small_increase_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6337447196512314,0.12225072456877906,0.14152748012198724,5
fixed::small_increase_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.571096769452569,0.09189956740362326,0.14100924434888026,5
fixed::small_increase_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7946094702954005,0.2669993473302218,0.2771258689436776,5
fixed::small_increase_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5804245603505014,0.09342697541288147,0.1434694314479316,5
fixed::small_increase_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.707862839633676,0.18201524239053557,0.1777421632405743,5
fixed::small_increase_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7302474582221954,0.20343058269658676,0.18702737309750272,5
fixed::small_increase_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.716611357399681,0.17989527929031668,0.1605949246733567,5
fixed::small_increase_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7207457005125324,0.1925056039790044,0.2561009903719017,5
fixed::small_increase_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.7973137793381488,0.2939942509110648,0.3582826145053996,5
fixed::small_increase_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.6797899392408268,0.18770283408370853,0.2431501826358459,5
fixed::small_increase_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.591388809974895,0.09812258703054227,0.14926146802803178,5
fixed::small_increase_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5719722172558146,0.09576056350890316,0.14495778523448452,5
fixed::small_increase_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5731084816813112,0.09973105907335905,0.14904190724149025,5
fixed::small_increase_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.5996801923510747,0.09533340939338286,0.1473014286284903,5
fixed::small_increase_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.6026345840125056,0.1079448654891676,0.16020832389041817,5
fixed::small_increase_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5822660343217553,0.10106050922109888,0.15128711265327446,5
fixed::small_increase_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5804528905054753,0.09494306591117424,0.1449883549617218,5
fixed::small_increase_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6671543008449117,0.1579026358069412,0.21661806589143223,5
fixed::small_increase_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6476919027423962,0.13923094226047694,0.14657784248795463,5
fixed::small_increase_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5819735478182017,0.10428999708247405,0.15448735186429424,5
fixed::small_increase_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7955782205192649,0.25577883560230674,0.25164777298011226,5
fixed::small_increase_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5716334842852923,0.08606611155522143,0.13522945998375072,5
fixed::small_increase_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7209433888069168,0.22270394989780323,0.2258797312322955,5
fixed::small_increase_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.7258707500961024,0.18066080027503773,0.16700725698854876,5
fixed::small_increase_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7115487722210131,0.17042653531604213,0.16655982466227992,5
