policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6217458152969977,0.09582391985264027,0.14999850138233997,5
fixed::small_decrease_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.703944255931961,0.15322725123456793,0.21562167682776393,5
fixed::small_decrease_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.6992655836086195,0.1808126412371064,0.2427391995979683,5
fixed::small_decrease_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7390304159142318,0.22221686069268076,0.28811990228410383,5
fixed::small_decrease_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6549155110416114,0.16327443066610497,0.22076598177026605,5
fixed::small_decrease_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6539299859940915,0.12810382312604807,0.18549682172545717,5
fixed::small_decrease_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6220332134225711,0.13990457926415323,0.19410790060641045,5
fixed::small_decrease_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6370497824376538,0.12805484333458383,0.18375982157834925,5
fixed::small_decrease_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.5912660852084087,0.10125100727041286,0.15237761579125372,5
fixed::small_decrease_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.6250049151868396,0.11072124112409687,0.16522173264278076,5
fixed::small_decrease_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.572338056337163,0.10063621427999597,0.14987001991371224,5
fixed::small_decrease_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5694507464568516,0.06787554982566035,0.11682062447134553,5
fixed::small_decrease_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6135065033763125,0.16547085433036013,0.21882150466799144,5
fixed::small_decrease_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6197337471414207,0.1538923875637972,0.20786576227793924,5
fixed::small_decrease_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6106771563810045,0.098927379829849,0.15199509546794943,5
fixed::small_decrease_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.5961546027905658,0.13056767599386465,0.1821831362729212,5
fixed::small_decrease_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5665957042951613,0.0872656146175404,0.13592518504705645,5
fixed::small_decrease_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.6009383090738715,0.11919900863430466,0.1712928395416918,5
fixed::small_decrease_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.78233855775191,0.1914940154710889,0.2337485611785124,5
fixed::small_decrease_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.7967110336115347,0.2468851963595189,0.31855629972067234,5
fixed::small_decrease_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7853477910457906,0.19221345256110667,0.22118609105125514,5
fixed::small_decrease_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7194362580792909,0.18899674618259177,0.21063223411142803,5
fixed::small_decrease_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7298658470449806,0.20513674255357417,0.22013991321143248,5
fixed::small_decrease_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7215306435861224,0.17439302824726266,0.20580215299076224,5
fixed::small_decrease_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.7112859259366967,0.16534186888501112,0.2284704614786808,5
fixed::small_decrease_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8400386995025663,0.30392551685978764,0.3799293868100442,5
fixed::small_decrease_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8503175630666332,0.2830510190004514,0.3600827753071147,5
fixed::small_decrease_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7346144406156448,0.22642081781957102,0.2918822618811354,5
fixed::small_decrease_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.7790560340308503,0.24779255463922034,0.3176981580423053,5
fixed::small_decrease_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.702076711724667,0.1695016181466703,0.23170928931913692,5
