policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5461649406901213,0.05844129974500356,0.1080577938140157,5
fixed::large_increase_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.6023381880775688,0.09578211672549353,0.1510159355332505,5
fixed::large_increase_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.5690528156660897,0.13672581544431767,0.18863109701092667,5
fixed::large_increase_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5732301421378821,0.09644478171876814,0.14876779593255646,5
fixed::large_increase_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5224254643136621,0.046188783347615,0.09343132977898133,5
fixed::large_increase_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5491741323946969,0.06521444516734454,0.11513185840681417,5
fixed::large_increase_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5260692756314259,0.06806928461302975,0.11567621217617224,5
fixed::large_increase_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.554086288738708,0.09348422010810864,0.14389284898197935,5
fixed::large_increase_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5050999469605255,0.028909643536609908,0.07441963823266243,5
fixed::large_increase_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5169971654437585,0.0500488167948096,0.09674853333918548,5
fixed::large_increase_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5354296916602412,0.06963885690910676,0.11818182607513086,5
fixed::large_increase_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5074277892776288,0.03752046993786101,0.0832632488656239,5
fixed::large_increase_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.5974842529334627,0.1223437940037479,0.17709221929709423,5
fixed::large_increase_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7672142035843492,0.25539153046632623,0.32711295082476116,5
fixed::large_increase_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.7072772337806529,0.10529159463794002,0.17101931801600526,5
fixed::large_increase_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.6793681142108526,0.18742308010736547,0.25035989152845073,5
fixed::large_increase_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6066097416935224,0.10411513924234594,0.15977611341169823,5
fixed::large_increase_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5673198210949286,0.08205708698969028,0.1337890690991832,5
fixed::large_increase_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.556378148807151,0.06338598237650472,0.11402379725721981,5
fixed::large_increase_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.5882196364274408,0.08136614027180478,0.13518810391454888,5
fixed::large_increase_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5128887504767291,0.05146491572478973,0.09775379077246264,5
fixed::large_increase_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5163873981411082,0.051935203051597545,0.09857394286570831,5
fixed::large_increase_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.51805620236066,0.054817475170085894,0.10162309540615186,5
fixed::large_increase_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5053266330373681,0.029746202270419242,0.07527886557415599,5
fixed::large_increase_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5616952342219557,0.09942795399952703,0.15059747742172258,5
fixed::large_increase_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.606263809822888,0.09770712158084927,0.15333350256313796,5
fixed::large_increase_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5946247703773112,0.08279078433467213,0.1372532613724032,5
fixed::large_increase_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5770949780194066,0.11541059219771305,0.1681200899996537,5
fixed::large_increase_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5292677499487632,0.05269206308970309,0.10061883808457939,5
fixed::large_increase_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5408109669575246,0.05338641753354756,0.10246751422929999,5
