policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5883720804559102,0.0963272343269247,0.14716444237251564,5
fixed::small_increase_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.6053443990680676,0.11457799339191593,0.16711243329872272,5
fixed::small_increase_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.566103264444986,0.07246751467373946,0.12107784111823808,5
fixed::small_increase_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.577729560714625,0.09157052332897614,0.14134347940043862,5
fixed::small_increase_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6593962087210931,0.12652412545489145,0.18446374632700083,5
fixed::small_increase_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6373269844351259,0.12583298935267362,0.10947817428284945,5
fixed::small_increase_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5608306558924193,0.08163345384347354,0.12971651943271545,5
fixed::small_increase_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7899256248866091,0.2623155019214304,0.24099587715349913,5
fixed::small_increase_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5586029506958086,0.07160536575818865,0.1194656608277695,5
fixed::small_increase_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.6967425240317099,0.17089492678856943,0.1138249907351903,5
fixed::small_increase_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7079941070105843,0.18117723148497566,0.12847194854788777,5
fixed::small_increase_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.6790296579494247,0.14231357984006043,0.056792710189829315,5
fixed::small_increase_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7908823325569931,0.26264223602346515,0.3132257277746716,5
fixed::small_increase_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.8292919959448894,0.3259724675178054,0.3730654527850972,5
fixed::small_increase_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.7656382900676231,0.27355118491050484,0.3178130826926833,5
fixed::small_increase_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.6010002061209792,0.10773398317662647,0.15983400378872434,5
fixed::small_increase_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5565598142669621,0.08034816052005067,0.12800414194674675,5
fixed::small_increase_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5656889494325528,0.09231152682460059,0.1408804217678558,5
fixed::small_increase_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.590065185713605,0.08571840275591314,0.1367249213272736,5
fixed::small_increase_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.5970837371393427,0.10239401861600472,0.15410239232993897,5
fixed::small_increase_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5794495357834878,0.0982440106828314,0.14818896426118014,5
fixed::small_increase_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5793327290749424,0.09382290448064129,0.14375617738813562,5
fixed::small_increase_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6580698239310504,0.14881815889307992,0.20662514128618484,5
fixed::small_increase_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6336462174405741,0.1251852569586549,0.11912256365595661,5
fixed::small_increase_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5752967980554263,0.09761324731969873,0.14714292712524144,5
fixed::small_increase_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7761067423124437,0.23630735739548558,0.18879244210944673,5
fixed::small_increase_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5663209528217351,0.08075358009166428,0.12938567537383774,5
fixed::small_increase_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7029684333873847,0.20472899447827114,0.15212019038704455,5
fixed::small_increase_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.714954065732302,0.1697441159112374,0.10530168134237025,5
fixed::small_increase_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7015799556111024,0.16045771870613146,0.11078199436727558,5
