policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6224952462779673,0.09657335083360985,0.1508228754614066,5
fixed::small_increase_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.6978840969464527,0.14716709224905966,0.20895550194370482,5
fixed::small_increase_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.6996027166270558,0.18114977425554268,0.2431100459182482,5
fixed::small_increase_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7386035289903976,0.22178997376884657,0.28765032666788626,5
fixed::small_increase_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6458645876138563,0.15422350723834993,0.21080996599973562,5
fixed::small_increase_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6716262032152737,0.14580004034723026,0.20496266066875762,5
fixed::small_increase_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6219962161835841,0.13986758202516625,0.1940672036435246,5
fixed::small_increase_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6423094858118152,0.13331454670874532,0.1895454952899268,5
fixed::small_increase_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.598244200987944,0.10822912304994808,0.1600535431487424,5
fixed::small_increase_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.6032403526845084,0.0889566786217656,0.14128071389021626,5
fixed::small_increase_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5759819987311341,0.10428015667396712,0.15387835654708043,5
fixed::small_increase_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5731217405525231,0.07154654392133186,0.12085871797658435,5
fixed::small_increase_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6218149870523733,0.17377933800642087,0.22796083671165815,5
fixed::small_increase_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6185547127658926,0.15271335318826906,0.20656882446485833,5
fixed::small_increase_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6198652865228265,0.10811550997167096,0.16210203862395345,5
fixed::small_increase_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.5980589658104916,0.13247203901379045,0.18427793559483968,5
fixed::small_increase_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5859218819316672,0.1065917922540463,0.1571839804472131,5
fixed::small_increase_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.5969647640312834,0.11522546359171659,0.16692193999484495,5
fixed::small_increase_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.7930258034504822,0.20218126116966118,0.23067293200173983,5
fixed::small_increase_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.7870764247330854,0.23725058748106953,0.2972600285901745,5
fixed::small_increase_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7830725588543277,0.1899382203696438,0.2056125948036932,5
fixed::small_increase_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.72650929699377,0.19606978509707085,0.19562874046413214,5
fixed::small_increase_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7419966212077996,0.21726751671639322,0.21028089838664288,5
fixed::small_increase_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7237329504559389,0.17659533511707914,0.19378565810069354,5
fixed::small_increase_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.8112916560131045,0.2653475989614189,0.33847676456272935,5
fixed::small_increase_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8384585040803334,0.30234532143755477,0.3781911718455881,5
fixed::small_increase_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8525203271724927,0.2852537831063109,0.3625058158235602,5
fixed::small_increase_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7513800895709386,0.24318646677486477,0.31032447573195865,5
fixed::small_increase_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.7858762738815432,0.25461279448991325,0.32520042187806764,5
fixed::small_increase_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.720056750735324,0.18748165715732734,0.2514873322308598,5
