policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5797808423860996,0.08773599625711415,0.1377140804957241,5
fixed::small_decrease_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.6125947698476166,0.12182836417146498,0.1750878411562266,5
fixed::small_decrease_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5649835244539432,0.0713477746826966,0.11984612712809095,5
fixed::small_decrease_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5779709268917593,0.09181188950611047,0.14160898219528645,5
fixed::small_decrease_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6611926082025616,0.12832052493636004,0.18643978575661613,5
fixed::small_decrease_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6303685127523728,0.11887451766992052,0.16618764611029174,5
fixed::small_decrease_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5535946331291781,0.07439743108023233,0.12175689439315024,5
fixed::small_decrease_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.8013585456684524,0.2737484227032737,0.3211380795242056,5
fixed::small_decrease_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.571228465652513,0.08423088071489304,0.13335372728014436,5
fixed::small_decrease_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.7120980446116265,0.18625044736848606,0.20634072229542744,5
fixed::small_decrease_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7081152270341556,0.181298351508547,0.18745421967227036,5
fixed::small_decrease_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.7156151583482808,0.17889908023891654,0.18459042922527208,5
fixed::small_decrease_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7217749163194445,0.19353481978591647,0.25771231141786105,5
fixed::small_decrease_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.814041547461532,0.31072201903444796,0.3841261737806011,5
fixed::small_decrease_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.6565268291844535,0.16443972402733525,0.2220924069457807,5
fixed::small_decrease_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.611454906379255,0.11818868343490235,0.1713341740728278,5
fixed::small_decrease_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.565846770421123,0.08963511667421153,0.13821979371632379,5
fixed::small_decrease_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5675203992840421,0.0941429766760899,0.14289501660449416,5
fixed::small_decrease_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.5856117101693386,0.08126492721164669,0.1318260982285805,5
fixed::small_decrease_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.5867564965496177,0.09206677802627972,0.1427424276812415,5
fixed::small_decrease_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5846880828513082,0.10348255775065185,0.15395136603578263,5
fixed::small_decrease_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.579943179673978,0.09443335507967693,0.14442767304707482,5
fixed::small_decrease_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6580641903249964,0.14881252528702593,0.20661894431952543,5
fixed::small_decrease_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6391456929275828,0.1306847324456636,0.1709021502206587,5
fixed::small_decrease_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5803397555297319,0.10265620479400434,0.15269018034697746,5
fixed::small_decrease_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7908556265678262,0.25105624165086804,0.27879350380546064,5
fixed::small_decrease_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5747746189857181,0.0892072462556473,0.13868470815421904,5
fixed::small_decrease_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7150118845004814,0.21677244559136782,0.24590295481548796,5
fixed::small_decrease_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.7290900251703438,0.1838800753492792,0.19789272686889467,5
fixed::small_decrease_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7112509935236775,0.17012875661870652,0.1906617435613651,5
