policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5703159051246639,0.08259226417954613,0.13262385469201246,5
fixed::reset_temperature_to_default,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.6097504233188659,0.10319435196679061,0.15716939429867724,5
fixed::reset_temperature_to_default,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.6259987555516494,0.1936717553298774,0.24927163088504248,5
fixed::reset_temperature_to_default,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5661661480540444,0.0893807876349304,0.13899740244033484,5
fixed::reset_temperature_to_default,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5478753431603454,0.07163866219429826,0.11942619651033279,5
fixed::reset_temperature_to_default,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5579284926621959,0.07396880543484352,0.12276165470106315,5
fixed::reset_temperature_to_default,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5499350010986586,0.09193501008026239,0.1399285101901282,5
fixed::reset_temperature_to_default,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5341525686338916,0.07355050000329222,0.11996575686668129,5
fixed::reset_temperature_to_default,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5261015701686356,0.04991126674471996,0.09552142376158348,5
fixed::reset_temperature_to_default,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5245511524769004,0.05760280382795152,0.1030579190756416,5
fixed::reset_temperature_to_default,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.547817512329198,0.08202667757806348,0.12980842881098326,5
fixed::reset_temperature_to_default,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5287631230938382,0.05885580375407046,0.10473211606345428,5
fixed::reset_temperature_to_default,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.601417369799429,0.1262769108697141,0.17941864784965694,5
fixed::reset_temperature_to_default,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7794349135350606,0.2676122404170376,0.3385557317705437,5
fixed::reset_temperature_to_default,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.7300334508797293,0.1280478117370164,0.19405115682498947,5
fixed::reset_temperature_to_default,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.6930569328109051,0.2011118987074179,0.26341759198850834,5
fixed::reset_temperature_to_default,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6316848316575184,0.12919022920634193,0.18535871237209386,5
fixed::reset_temperature_to_default,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5844313828040049,0.09916864869876652,0.15061178697916697,5
fixed::reset_temperature_to_default,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.602677477561097,0.10968531113045077,0.16295305888656042,5
fixed::reset_temperature_to_default,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.583554891292472,0.07670139513683594,0.12805688426608314,5
fixed::reset_temperature_to_default,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5359339553004391,0.0745101205484997,0.12110351607854368,5
fixed::reset_temperature_to_default,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5176477688348069,0.05319557374529621,0.09796035062877695,5
fixed::reset_temperature_to_default,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.527595508079683,0.06435678088910896,0.1101163316970773,5
fixed::reset_temperature_to_default,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5264452235382435,0.05086479277129463,0.09650931512511896,5
fixed::reset_temperature_to_default,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5853464873710966,0.12307920714866799,0.17461385588577763,5
fixed::reset_temperature_to_default,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6310578735295032,0.12250118528746445,0.17860697264041459,5
fixed::reset_temperature_to_default,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5945307550726603,0.08269676903002121,0.13514984453728723,5
fixed::reset_temperature_to_default,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5815081231853038,0.11982373736361024,0.17097454968214057,5
fixed::reset_temperature_to_default,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5480264567829155,0.07145076992385535,0.11925341560214697,5
fixed::reset_temperature_to_default,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5635232016478929,0.07609865222391587,0.1254509723887052,5
