policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5733623483935711,0.08563870744845337,0.13497494228781043,5
fixed::compress_and_stabilize,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.5968038435763129,0.09024777222423763,0.14192815658186891,5
fixed::compress_and_stabilize,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.5986409412167255,0.1663139409949535,0.21817803511662612,5
fixed::compress_and_stabilize,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5821014425333189,0.10531608211420485,0.1555262263675367,5
fixed::compress_and_stabilize,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5507067132292139,0.07447003226316684,0.12154070358608823,5
fixed::compress_and_stabilize,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5730565548147273,0.0890968675873749,0.1384025230688476,5
fixed::compress_and_stabilize,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5513273468741041,0.09332735585570795,0.14046009054311825,5
fixed::compress_and_stabilize,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5608761140322417,0.10027404540164231,0.14836165680486643,5
fixed::compress_and_stabilize,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5298338841819477,0.05364358075803205,0.09862696917622693,5
fixed::compress_and_stabilize,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5274558686755334,0.060507520026584494,0.10525310689413789,5
fixed::compress_and_stabilize,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5649809248337267,0.09919009008259227,0.147688182565965,5
fixed::compress_and_stabilize,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5373988918490822,0.06749157250931442,0.11323146169422266,5
fixed::compress_and_stabilize,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.6046569184252748,0.12951645949555995,0.18198215133808737,5
fixed::compress_and_stabilize,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7744561704222972,0.2626334973042742,0.33207911434650395,5
fixed::compress_and_stabilize,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.6899779296077372,0.08799229046502433,0.14899008342579806,5
fixed::compress_and_stabilize,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.6945837752506598,0.20263874114717267,0.2640971186722386,5
fixed::compress_and_stabilize,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6294424949483793,0.12694789249720284,0.18189214199204082,5
fixed::compress_and_stabilize,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5880678301250515,0.10280509601981314,0.1536118790323182,5
fixed::compress_and_stabilize,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.5878687781275191,0.09487661169687289,0.14566348950962474,5
fixed::compress_and_stabilize,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.6070453168999574,0.10019182074432142,0.15289635243431718,5
fixed::compress_and_stabilize,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5665433400392695,0.10511950528733016,0.15377383929125707,5
fixed::compress_and_stabilize,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5495303424643444,0.08507814737483371,0.13203118162126815,5
fixed::compress_and_stabilize,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5638935103455683,0.10065478315499427,0.1490441341895511,5
fixed::compress_and_stabilize,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5616747758129457,0.08609434504599678,0.1342618226272914,5
fixed::compress_and_stabilize,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5550746529520498,0.0928073727296212,0.14031483802482614,5
fixed::compress_and_stabilize,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6128319095858941,0.10427522134385536,0.15755841230244463,5
fixed::compress_and_stabilize,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5743819803568389,0.06254799431419977,0.11198619234988363,5
fixed::compress_and_stabilize,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5821002065789477,0.12041582075725416,0.17062584141514892,5
fixed::compress_and_stabilize,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5499315135311035,0.07335582667204332,0.12034897802515365,5
fixed::compress_and_stabilize,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5656361330711993,0.07821158364722225,0.1267751969543421,5
