policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6281919664510494,0.10227007100669194,0.15708926765179687,5
fixed::reheat_layout,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.7193413716876778,0.1686243669902847,0.23255850415905238,5
fixed::reheat_layout,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.7039167374518269,0.18546379508031385,0.24785546882549653,5
fixed::reheat_layout,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7166816818823549,0.1998681266608039,0.26353629484903934,5
fixed::reheat_layout,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6658871395981968,0.17424605922269037,0.23283477318251006,5
fixed::reheat_layout,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6445425751166788,0.11871641224863538,0.17517066976030327,5
fixed::reheat_layout,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6094564900068006,0.1273278558483827,0.18027350484906268,5
fixed::reheat_layout,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6392881195489848,0.13029318044591487,0.1862219924008133,5
fixed::reheat_layout,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.579154559496781,0.0891394815587851,0.13905493750846326,5
fixed::reheat_layout,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.5779084433900286,0.06362476932728578,0.11341561366628863,5
fixed::reheat_layout,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5495921910979489,0.0778903490407819,0.12484956815057674,5
fixed::reheat_layout,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5419749099831306,0.04039971335193937,0.0865972043502525,5
fixed::reheat_layout,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6040958624195383,0.1560602133735859,0.20846979961553969,5
fixed::reheat_layout,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6133385550330139,0.14749719545539042,0.20083105095869183,5
fixed::reheat_layout,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6169316833104321,0.10518190675927663,0.15887507509031984,5
fixed::reheat_layout,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.5714482378830373,0.10586131108633623,0.15500613487464004,5
fixed::reheat_layout,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5707312285750183,0.09140113889739748,0.14047426175489927,5
fixed::reheat_layout,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.599540656967181,0.11780135652761414,0.16975542222433235,5
fixed::reheat_layout,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.7953126577068074,0.2044681154259863,0.2243279839045731,5
fixed::reheat_layout,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.758079490674071,0.20825365342205515,0.25729780482287506,5
fixed::reheat_layout,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7471138259991469,0.153979487514463,0.15649231911100792,5
fixed::reheat_layout,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7240848526921964,0.19364534079549722,0.11308468105198966,5
fixed::reheat_layout,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7257058181271943,0.20097671363578784,0.15337689747664715,5
fixed::reheat_layout,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.6984821062102795,0.15134449087141977,0.13122244160753316,5
fixed::reheat_layout,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.7936044711154325,0.24766041406374695,0.31902086117529016,5
fixed::reheat_layout,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8312627867564661,0.2951496041136875,0.37027588278933404,5
fixed::reheat_layout,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8297613687327834,0.26249482466660157,0.3374709615398798,5
fixed::reheat_layout,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.812007948046127,0.30381432525005314,0.37608379246306667,5
fixed::reheat_layout,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.8380281061698178,0.30676462677818783,0.3825674373951696,5
fixed::reheat_layout,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.7080896918422552,0.17551459826425853,0.23832356744848407,5
