policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6195106135991637,0.0935887181548063,0.14753977951472258,5
fixed::small_decrease_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.6962208193239895,0.14550381462659645,0.20712589655899535,5
fixed::small_decrease_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.6905324077503782,0.1720794653788651,0.23313270615390297,5
fixed::small_decrease_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7364441208954892,0.21963056567393813,0.28527497776348687,5
fixed::small_decrease_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6417371745627082,0.15009609418720177,0.20626981164347255,5
fixed::small_decrease_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6577661309465255,0.13193996807848207,0.18971658117313456,5
fixed::small_decrease_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6163590211023814,0.1342303869439635,0.18786628905420155,5
fixed::small_decrease_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6850404910595695,0.17604555195649962,0.23654960106245654,5
fixed::small_decrease_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.5843410493852546,0.09432597144725868,0.14476007638578411,5
fixed::small_decrease_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.5987194530342325,0.08443577897148968,0.1363077242749128,5
fixed::small_decrease_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5711668528788276,0.09946501082166065,0.14858169610954344,5
fixed::small_decrease_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5656324047504074,0.06405720811921622,0.11262044859425706,5
fixed::small_decrease_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6009897790220549,0.15295412997610247,0.2050531078783079,5
fixed::small_decrease_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6134145646647906,0.1475732050871671,0.20091466155364618,5
fixed::small_decrease_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.61197983242719,0.10023005587603451,0.1534280391187535,5
fixed::small_decrease_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.5919005816195664,0.12631365482286527,0.17750371298482193,5
fixed::small_decrease_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5754537859918405,0.09612369631421963,0.14566907491340372,5
fixed::small_decrease_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.5999459490872895,0.11820664864772268,0.17020124355645166,5
fixed::small_decrease_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.8072116898030437,0.21636714752222264,0.26746607962667,5
fixed::small_decrease_k,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.7837374436798593,0.23391160642784348,0.3042853507958294,5
fixed::small_decrease_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7819388010270563,0.18880446254237238,0.23851276143993191,5
fixed::small_decrease_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7418215178690993,0.2113820059724002,0.24002047841689644,5
fixed::small_decrease_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7311077271476217,0.20637862265621532,0.23329294902125752,5
fixed::small_decrease_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7197190309590427,0.17258141562018292,0.21724659446783595,5
fixed::small_decrease_k,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.7349573895706368,0.18901333251895125,0.254509071476015,5
fixed::small_decrease_k,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8349777170873622,0.2988645344445836,0.3743623061533199,5
fixed::small_decrease_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8511673187470411,0.2839007746808593,0.3610175065555634,5
fixed::small_decrease_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7652506744783714,0.25705705168229753,0.32558211913013463,5
fixed::small_decrease_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.8074156143900989,0.2761521349984689,0.3488936964374788,5
fixed::small_decrease_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.7396641316602173,0.20708903808222057,0.2730554512482422,5
