policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5834310170334134,0.09138617090442791,0.14172927260776919,5
fixed::cool_down_layout,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.602176866524684,0.1114104608485324,0.16362814750100077,5
fixed::cool_down_layout,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5569015453692295,0.06326579559798295,0.11095595013490595,5
fixed::cool_down_layout,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5699867656862068,0.0838277283005579,0.13282640486917852,5
fixed::cool_down_layout,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6399060149462342,0.10703393168003261,0.16302453317465604,5
fixed::cool_down_layout,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.694522647534965,0.18302865245251265,0.2444809172060091,5
fixed::cool_down_layout,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5807470808721948,0.10154987882324906,0.15162458691046862,5
fixed::cool_down_layout,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7272385386644541,0.19962841569927536,0.26435226956572083,5
fixed::cool_down_layout,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5549485525544038,0.06795096761678387,0.11544582287222428,5
fixed::cool_down_layout,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.7527632807670179,0.22691568352387748,0.29419201160057934,5
fixed::cool_down_layout,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7340857216294617,0.2072688461038531,0.27267741826679914,5
fixed::cool_down_layout,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.7180655358545688,0.1813494577452045,0.24515601133066145,5
fixed::cool_down_layout,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.6537254360909859,0.1254853395574579,0.18285788316655657,5
fixed::cool_down_layout,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.6909201185159799,0.18760059008889585,0.24869260194049375,5
fixed::cool_down_layout,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.6524600453457868,0.1603729401886686,0.21761894472324725,5
fixed::cool_down_layout,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.587189810609596,0.09392358766524328,0.1446425687262029,5
fixed::cool_down_layout,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5693252046527706,0.09311355090585915,0.14204607137113623,5
fixed::cool_down_layout,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5636575345066297,0.09028011189867752,0.13864586534934048,5
fixed::cool_down_layout,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.5935105963652108,0.08916381340751889,0.14051487304404006,5
fixed::cool_down_layout,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.5949334074435163,0.10024368892017832,0.15173702966452993,5
fixed::cool_down_layout,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5767721777400527,0.09556665263939634,0.1452438704134016,5
fixed::cool_down_layout,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5778357704872539,0.09232594589295279,0.14210952294167817,5
fixed::cool_down_layout,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6598065094014991,0.15055484436352862,0.20853549530367838,5
fixed::cool_down_layout,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6908535437305929,0.1823925832486737,0.24347793762173303,5
fixed::cool_down_layout,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.582887851129102,0.10520430039337442,0.15549308550628463,5
fixed::cool_down_layout,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7482618758189529,0.20846249090199476,0.27528867848388994,5
fixed::cool_down_layout,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5661217846623259,0.08055441193225504,0.12916659039848755,5
fixed::cool_down_layout,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.717234582655971,0.2189951437468574,0.2827186020124544,5
fixed::cool_down_layout,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.7372076722373108,0.19199772241624613,0.25771848963997723,5
fixed::cool_down_layout,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7488280854764247,0.2077058485714537,0.2745886571190962,5
