policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.649408045532998,0.15505919648682226,0.21200000104012207,5
fixed::large_increase_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6617704841114028,0.14465289189680564,0.20282994030794602,5
fixed::large_increase_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6532592499802954,0.12482982232435491,0.18215574732238443,5
fixed::large_increase_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6113594187905309,0.09693499446855125,0.15007093634760443,5
fixed::large_increase_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6204741087627759,0.12082331518244988,0.17487072605872742,5
fixed::large_increase_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.6085296585546223,0.11188266155751003,0.1647356274129722,5
fixed::large_increase_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.6038326840660828,0.11612186533433128,0.16850513374093956,5
fixed::large_increase_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6097740756937746,0.1369105679546665,0.18988797552404396,5
fixed::large_increase_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.6965370628919118,0.18213742659377397,0.24379113288296508,5
fixed::large_increase_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6142385594016356,0.10576386288905759,0.15918771882922123,5
fixed::large_increase_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7038199728405304,0.18080219769307926,0.24318419497713234,5
fixed::large_increase_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.577071103592668,0.08307344748105838,0.1327805578403251,5
fixed::large_increase_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.62747363257777,0.1278803409399471,0.18262770419772406,5
fixed::large_increase_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6441142600119049,0.13521329610276733,0.19162472210395778,5
fixed::large_increase_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.6119839676097638,0.11353644020229792,0.16673483696327426,5
fixed::large_increase_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.6073579905947978,0.12536551221402636,0.17810131127350617,5
fixed::large_increase_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5892505329181481,0.1175556501708831,0.16848070346269792,5
fixed::large_increase_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.5969541331363267,0.11786266859172145,0.16955808190535396,5
fixed::large_increase_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.7868473997387707,0.22521714660749137,0.2959018865813686,5
fixed::large_increase_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.762411483969191,0.20109107904612422,0.2164044902099891,5
fixed::large_increase_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.8019317312787272,0.31550596369167216,0.3851238470730284,5
fixed::large_increase_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7516643321033357,0.23199887287018806,0.21807374407388116,5
fixed::large_increase_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.7180066681562237,0.19193730234121475,0.1921518751736448,5
fixed::large_increase_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7540773371845245,0.1800220289401694,0.18785316767314164,5
fixed::large_increase_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.8143400295748242,0.2683959725231386,0.3418299754806211,5
fixed::large_increase_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.7912567638491185,0.19619239872506034,0.2673180751099722,5
fixed::large_increase_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.6872413578440121,0.12276929945025261,0.18349343523465378,5
fixed::large_increase_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.8462671097892654,0.34117235266684753,0.417799063645774,5
fixed::large_increase_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.8240493242792878,0.30473011208303713,0.37681566864781524,5
fixed::large_increase_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.6974647089175721,0.1765028378053659,0.23824930869712302,5
