policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5782830323327195,0.08623818620373402,0.13606648943700594,5
fixed::compress_and_stabilize,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.6241235666342303,0.13335716095807865,0.18776951762150162,5
fixed::compress_and_stabilize,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5577817577447289,0.06414600797348236,0.11192418374795526,5
fixed::compress_and_stabilize,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5737002355625611,0.08754119817691225,0.13691122173316825,5
fixed::compress_and_stabilize,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6497135991857311,0.11684151591952951,0.17381287583810257,5
fixed::compress_and_stabilize,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6363730774862038,0.12487908240375145,0.18051289090775638,5
fixed::compress_and_stabilize,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5663311077853201,0.08713390573637436,0.13576701651490647,5
fixed::compress_and_stabilize,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7951749998467822,0.26756487688160346,0.3185653185414637,5
fixed::compress_and_stabilize,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5737266915289942,0.08672910659137434,0.13610177574427365,5
fixed::compress_and_stabilize,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.7135581322600607,0.18771053501692025,0.23170145548712368,5
fixed::compress_and_stabilize,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7303728495365106,0.20355597401090197,0.24198836839997456,5
fixed::compress_and_stabilize,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.7038855174779364,0.1671694393685721,0.19535849010993844,5
fixed::compress_and_stabilize,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7137893649391671,0.18554926840563912,0.24892820489955592,5
fixed::compress_and_stabilize,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.7818042795638335,0.2784847511367494,0.34866517909313277,5
fixed::compress_and_stabilize,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.6809043973778812,0.188817292220763,0.24890773195855115,5
fixed::compress_and_stabilize,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.5999375682380058,0.10667134529365313,0.15866510211745372,5
fixed::compress_and_stabilize,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5624325538965946,0.0862209001496832,0.13446415553934263,5
fixed::compress_and_stabilize,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5661820761203152,0.09280465351236306,0.14142286112439456,5
fixed::compress_and_stabilize,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.5909436704856611,0.08659688752796924,0.13769125457653533,5
fixed::compress_and_stabilize,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.5947958396237253,0.1001061211003873,0.15158570506275978,5
fixed::compress_and_stabilize,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5786551498585248,0.09744962475786845,0.1473151397437209,5
fixed::compress_and_stabilize,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5809651309151267,0.0954553063208256,0.14555181941233825,5
fixed::compress_and_stabilize,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6548315431507261,0.14557987811275563,0.20306303242782817,5
fixed::compress_and_stabilize,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6442105851968193,0.13574962471490004,0.18785763054105323,5
fixed::compress_and_stabilize,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5678718585422581,0.09018830780653048,0.13897549366075637,5
fixed::compress_and_stabilize,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7858618651111493,0.2460624801941912,0.28794832430014894,5
fixed::compress_and_stabilize,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5719424150649963,0.08637504233492549,0.13556928384142505,5
fixed::compress_and_stabilize,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7138335990806797,0.21559416017156613,0.2655227780873013,5
fixed::compress_and_stabilize,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.732519189430633,0.18730923960956836,0.22667213724233315,5
fixed::compress_and_stabilize,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7087301031506337,0.1676078662456627,0.21294186140920507,5
