policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6300642910539823,0.1041423956096249,0.15914882471502312,5
fixed::large_decrease_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.7016182353888154,0.15090123069142236,0.21306305423030392,5
fixed::large_decrease_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.6700193548842495,0.1515664125127364,0.2105683480011613,5
fixed::large_decrease_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.707497903531519,0.19068434830996794,0.2534341386631197,5
fixed::large_decrease_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6578258209673645,0.16618474059185812,0.22396732268859457,5
fixed::large_decrease_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6635966610829022,0.13777049821485876,0.19613016432314906,5
fixed::large_decrease_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6037420986213077,0.12161346446288979,0.17398767432502052,5
fixed::large_decrease_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6356620375082229,0.126667098405153,0.18223330215597527,5
fixed::large_decrease_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.5929767873666941,0.10296170942869826,0.15425938816536772,5
fixed::large_decrease_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.6121723047553641,0.09788863069262133,0.15110586116815766,5
fixed::large_decrease_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5777834019509168,0.10608155989374984,0.15585990008884154,5
fixed::large_decrease_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5758516139458092,0.07427641731461798,0.12386157870919903,5
fixed::large_decrease_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.616421130619985,0.16838548157403266,0.2220275946360311,5
fixed::large_decrease_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6110126312918122,0.14517127171418864,0.19827253484336985,5
fixed::large_decrease_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6102139032045295,0.098464126653374,0.15148551697382692,5
fixed::large_decrease_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.5928990533164951,0.12731212651979396,0.17860203185144344,5
fixed::large_decrease_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5817432615517294,0.10241317187410853,0.15258749802928157,5
fixed::large_decrease_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.6001077916381317,0.11836849119856485,0.170379270362378,5
fixed::large_decrease_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.7725241778223034,0.18167963554148236,0.24410970751870303,5
fixed::large_decrease_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.8114028843621748,0.26157704711015894,0.3347173355463765,5
fixed::large_decrease_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.8026115543674455,0.20947721588276158,0.2609356404432451,5
fixed::large_decrease_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7427287293259351,0.212289217429236,0.26469725044812376,5
fixed::large_decrease_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7549747839668951,0.23024567947548868,0.27615815543398353,5
fixed::large_decrease_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7302423960797988,0.18310478074093905,0.22862902398912532,5
fixed::large_decrease_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.7233995761512936,0.177455519099608,0.24179547671473728,5
fixed::large_decrease_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8408642703158695,0.3047510876730909,0.38083751470467775,5
fixed::large_decrease_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8548279963545704,0.2875614522883886,0.3650442519238456,5
fixed::large_decrease_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7163599454216388,0.208166322625565,0.27180231716772874,5
fixed::large_decrease_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.7214021632462478,0.19013868385461785,0.2542789001792426,5
fixed::large_decrease_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.7116518194770681,0.17907672589907142,0.24224190784677824,5
