policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6654648074638574,0.17111595841768162,0.2356624391640674,5
ppo,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6486789880646848,0.13156139585008764,0.19342929465655612,5
ppo,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6518962978225141,0.12346687016657365,0.1856564999488251,5
ppo,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6489634541768947,0.13453902985491506,0.19643537527260452,5
ppo,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.638281316300366,0.13863052272004,0.19945865435007656,5
ppo,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.6268526721983616,0.13020567520124937,0.18989094242108548,5
ppo,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.6094626845906367,0.12175186585888514,0.1796981343179489,5
ppo,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.621875500045825,0.1490119923067169,0.2081995423112994,5
ppo,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.7159254148093298,0.20152577851119202,0.270118319992125,5
ppo,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6139711309363987,0.10549643442382062,0.16389354751746052,5
ppo,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7341504143461742,0.21113263919872305,0.27954768063334046,5
ppo,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5668422610875398,0.07284460497593015,0.1265288310846841,5
ppo,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6305332093675826,0.13093991772975971,0.19099323866651796,5
ppo,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6510203589994696,0.1421193950903321,0.20422143099027906,5
ppo,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.5986612451489809,0.100213717741515,0.15807984225641303,5
ppo,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.6185739389903941,0.13658146060962273,0.1843054234649688,5
ppo,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5916466707191923,0.11995178797192729,0.1761164550438465,5
ppo,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.6068916610305262,0.1278001964859209,0.1854893625889734,5
ppo,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.8005611067703816,0.23893085363910227,0.31398696431614054,5
ppo,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.7782442852021743,0.21692388027910747,0.28974830879932506,5
ppo,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.783460435342358,0.29703466775530296,0.37038071128953876,5
ppo,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7592367456505661,0.23957128641741843,0.3104949609824751,5
ppo,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.7398568089101609,0.21378744309515196,0.28277312398616794,5
ppo,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7814688780927652,0.20741356984841008,0.28056045765768645,5
ppo,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.8068793576889444,0.2609353006372588,0.33862323640615316,5
ppo,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.7992234849361209,0.2041591198120628,0.28108146830567493,5
ppo,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.8046419838008375,0.24016992540707804,0.31763412378716177,5
ppo,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.8534934961571181,0.3483987390347002,0.430748088650412,5
ppo,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.8304206450653497,0.3111014328690991,0.37732145416056184,5
ppo,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.8314606580771211,0.31049878696491495,0.39064485277262706,5
