policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6166708012051005,0.09074890576074313,0.14441598588125307,5
fixed::large_increase_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.7047804667016935,0.15406346200430043,0.21654150867446972,5
fixed::large_increase_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.6806153892643767,0.16216244689286363,0.2222239858193013,5
fixed::large_increase_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7409257737436699,0.22411221852211882,0.29020479589648573,5
fixed::large_increase_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6693359342383064,0.17769485386279998,0.23662844728663074,5
fixed::large_increase_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6705419086400559,0.14471574577201252,0.203769936636018,5
fixed::large_increase_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6164865390726423,0.1343579049142244,0.1880065588214886,5
fixed::large_increase_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6770413609345729,0.16804642183150298,0.22775055792496027,5
fixed::large_increase_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.5905679617342527,0.10055288379625688,0.15160967996968214,5
fixed::large_increase_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.6138996649254856,0.09961599086274286,0.1530059573552913,5
fixed::large_increase_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5678277248171397,0.09612588275997275,0.1449086552416868,5
fixed::large_increase_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5711364551386632,0.06956125850747197,0.11867490402133846,5
fixed::large_increase_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6108003752572857,0.1627647262113333,0.2158447637370618,5
fixed::large_increase_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.620242040893617,0.1544006813159935,0.20842488540535517,5
fixed::large_increase_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6276308515644233,0.11588107501326783,0.17064416016971015,5
fixed::large_increase_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.5976228363357095,0.13203590953900834,0.18379819317257934,5
fixed::large_increase_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5918583431929348,0.11252825351531398,0.16371408783460742,5
fixed::large_increase_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.6024214244580943,0.12068212401852751,0.17292426646433706,5
fixed::large_increase_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.8144106161175746,0.22356607383675353,0.22927092002231803,5
fixed::large_increase_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.7604154187088848,0.210589581456869,0.249717644741069,5
fixed::large_increase_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7763162108151438,0.1831818723304599,0.18392527202530504,5
fixed::large_increase_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7636417296292982,0.23320221773259908,0.20785489081358427,5
fixed::large_increase_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7385157410478899,0.21378663655648344,0.18515689823527315,5
fixed::large_increase_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7096803152897622,0.16254269995090243,0.15333382716906674,5
fixed::large_increase_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.8143400295748242,0.2683959725231386,0.3418299754806211,5
fixed::large_increase_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8358754254844769,0.2997622428416983,0.3753497853901459,5
fixed::large_increase_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8517079192156956,0.28444137514951373,0.36161216707108323,5
fixed::large_increase_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7984172449793908,0.290223622183317,0.36206534668125606,5
fixed::large_increase_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.8453511112016016,0.31408763180997157,0.3906227429301316,5
fixed::large_increase_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.7142684001462578,0.1816933065682611,0.24512014658288678,5
