policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5717478863853271,0.07970304025634167,0.12987782889487434,5
fixed::reset_temperature_to_default,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.5984680557921167,0.10770165011596505,0.16054845569517667,5
fixed::reset_temperature_to_default,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5677334891068884,0.07409773933564179,0.1238710882463306,5
fixed::reset_temperature_to_default,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5597821809051802,0.07362314351953131,0.12260136161004936,5
fixed::reset_temperature_to_default,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6525831964315123,0.11971111316531069,0.17796943280846195,5
fixed::reset_temperature_to_default,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6288268581339567,0.11733286305150437,0.10254154405119972,5
fixed::reset_temperature_to_default,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5641914742299573,0.08499427218101152,0.1344134196040073,5
fixed::reset_temperature_to_default,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7784230637811306,0.25081294081595185,0.18425241218711363,5
fixed::reset_temperature_to_default,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5451696292605585,0.05817204432293854,0.10568900724899447,5
fixed::reset_temperature_to_default,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.698871548697107,0.17302395145396654,0.08173201847676156,5
fixed::reset_temperature_to_default,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7089950566281521,0.18217818110254347,0.11799088793508461,5
fixed::reset_temperature_to_default,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.6792684770970203,0.14255239898765604,0.022832111065215092,5
fixed::reset_temperature_to_default,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7164808993509385,0.1882408028174105,0.25169464706193434,5
fixed::reset_temperature_to_default,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.8219994864354667,0.31867995800838267,0.3634540097062148,5
fixed::reset_temperature_to_default,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.8187702182659929,0.3266831131088747,0.3822257600508897,5
fixed::reset_temperature_to_default,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.591180392696178,0.09791416975182526,0.15003220902144304,5
fixed::reset_temperature_to_default,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5289786523373337,0.05276699859042222,0.09866486382415557,5
fixed::reset_temperature_to_default,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5338213460261727,0.060443923418220524,0.10682605802083775,5
fixed::reset_temperature_to_default,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.581803338176476,0.07745655521878414,0.12863688903643183,5
fixed::reset_temperature_to_default,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.592097741357141,0.09740802283380301,0.1496177969695171,5
fixed::reset_temperature_to_default,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5651364082122482,0.0839308831115918,0.13344452393281658,5
fixed::reset_temperature_to_default,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5568752531348871,0.07136542854058597,0.12005295385407469,5
fixed::reset_temperature_to_default,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6510263561605333,0.1417746911225628,0.19987732673861597,5
fixed::reset_temperature_to_default,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6351054590121193,0.1266444985302001,0.1288364923314988,5
fixed::reset_temperature_to_default,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.565379696122885,0.08769614538715736,0.13723411499944577,5
fixed::reset_temperature_to_default,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7703325919352079,0.23053320701824975,0.15579812990417224,5
fixed::reset_temperature_to_default,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.55669403655715,0.07112666382707916,0.11979606748279417,5
fixed::reset_temperature_to_default,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.6819426992814349,0.18370326037232138,0.09135303830107352,5
fixed::reset_temperature_to_default,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.699785954272221,0.15457600445115638,0.03597976639527314,5
fixed::reset_temperature_to_default,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.6883559661397831,0.14723372923481215,0.06469671993293305,5
