policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6036201710051419,0.1092713219589661,0.16163333905948024,5
fixed::large_decrease_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6154279789386229,0.0983103867240257,0.151853184617888,5
fixed::large_decrease_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6435092314812348,0.11507980382529437,0.17143072697341788,5
fixed::large_decrease_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6159487682510503,0.10152434392907062,0.15511922075417572,5
fixed::large_decrease_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6001765887740177,0.1005257951936917,0.1525434540710935,5
fixed::large_decrease_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.5776762567771656,0.08102925978005338,0.13079688545776993,5
fixed::large_decrease_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.6050530752150332,0.11734225648328162,0.16984756400478487,5
fixed::large_decrease_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6073061228244605,0.13444261508535238,0.1871732273677984,5
fixed::large_decrease_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.691552571138784,0.1771529348406462,0.23830819195452463,5
fixed::large_decrease_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6055106199022452,0.09703592338966716,0.14958698537989176,5
fixed::large_decrease_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.6619441053416971,0.13892633019424594,0.19712074072841568,5
fixed::large_decrease_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5737804093453185,0.07978275323370887,0.12916079416824067,5
fixed::large_decrease_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6299970984988765,0.13040380686105363,0.18540351671094124,5
fixed::large_decrease_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6405269196093409,0.1316259557002034,0.18767864766113745,5
fixed::large_decrease_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.6106126204726381,0.1121650930651722,0.16522635511243594,5
fixed::large_decrease_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.5568036068944957,0.07481112851372429,0.12249148920317393,5
fixed::large_decrease_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5931289623151517,0.12143407956788665,0.17274697579940182,5
fixed::large_decrease_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.5877319773634175,0.10864051281881226,0.1594137105551539,5
fixed::large_decrease_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.7523163914029255,0.19068613827164616,0.2579177774119389,5
fixed::large_decrease_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.7283315285587952,0.16701112363572845,0.23184427649160808,5
fixed::large_decrease_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.7939353925997105,0.30750962501265544,0.3789031642726264,5
fixed::large_decrease_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7219479823044289,0.20228252307128125,0.2664773213017241,5
fixed::large_decrease_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.6821865711172426,0.1561172053022336,0.2163358624139579,5
fixed::large_decrease_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7332230935782136,0.15916778533385845,0.2244900946916797,5
fixed::large_decrease_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.7294654019640917,0.18352134491240613,0.2484678851088153,5
fixed::large_decrease_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.7512846414918367,0.15622027636777858,0.2233487405169622,5
fixed::large_decrease_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.750734775035214,0.18626271664145455,0.2533361941449759,5
fixed::large_decrease_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.762091895653269,0.25699713853085104,0.32520632809617783,5
fixed::large_decrease_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.8086732110585209,0.2893539988622702,0.36222131996812224,5
fixed::large_decrease_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.6665683558947458,0.14560648478253968,0.20426332037201428,5
