policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6443462414285812,0.1184243459842238,0.17985897012708194,5
ppo,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.7251686103228163,0.17445160562542328,0.24396846665770489,5
ppo,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.6956564154687752,0.17720347309726214,0.24276911464413958,5
ppo,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7358322472171513,0.2190186919956003,0.2840486732084837,5
ppo,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6600596661542775,0.16841858577877106,0.2314245523941988,5
ppo,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6740792416434441,0.14825307877540073,0.21266100293974505,5
ppo,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6291327370392918,0.14700410288087395,0.20691737658480305,5
ppo,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6603580886961206,0.15136314959305064,0.2143989584626626,5
ppo,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.5858569711874904,0.09584189324949449,0.1514275903682435,5
ppo,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.6124314060622699,0.09814773199952709,0.15639087260575404,5
ppo,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5728019871157418,0.10110014505857484,0.15538034377014906,5
ppo,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5727215040374982,0.07114630740630701,0.12541845781005695,5
ppo,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6035409854877433,0.15550533644179088,0.21385943499056523,5
ppo,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6156586267173633,0.14981726713973975,0.20938312981147605,5
ppo,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6029466923452286,0.09119691579407307,0.1494915850285959,5
ppo,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.6059513249073055,0.14036439811060442,0.19795953060133492,5
ppo,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5861878615785892,0.10685777190096829,0.16247655805882713,5
ppo,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.6016859696910963,0.11994666925152953,0.17711526622063917,5
ppo,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.7813443268994222,0.19049978461860118,0.24919020626811467,5
ppo,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.8091196719725147,0.25929383472049883,0.33520580191775023,5
ppo,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7978406267242519,0.20470628823956805,0.256929745775339,5
ppo,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7267020824540886,0.1962625705573895,0.2427466616632551,5
ppo,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7626310024792547,0.23790189798784833,0.30490950779447507,5
ppo,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7262154653623728,0.17907785002351306,0.24185159004589019,5
ppo,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.8068793576889444,0.2609353006372588,0.33862323640615316,5
ppo,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8427167181169377,0.3066035354741591,0.3878752072858528,5
ppo,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8532172416231119,0.28595069755693003,0.3682724217192412,5
ppo,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.8367646159828471,0.3285709931867733,0.409247454785058,5
ppo,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.8632893819324525,0.33202590254082254,0.4143548407340677,5
ppo,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.8173965564045846,0.28482146282658793,0.3583393060705673,5
