policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6452002719827896,0.11927837653843221,0.17579840373671113,5
fixed::expand_and_explore,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.7278366755951807,0.17711967089778768,0.24190333845730572,5
fixed::expand_and_explore,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.691644663072771,0.17319172070125788,0.23298119212863846,5
fixed::expand_and_explore,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7368646838991141,0.22005112867756305,0.27118524757129076,5
fixed::expand_and_explore,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6489621871350443,0.15732110675953787,0.21421732547304234,5
fixed::expand_and_explore,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6713336145592347,0.14550745169119128,0.2046408131471147,5
fixed::expand_and_explore,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6082431694572723,0.1261145352988544,0.17893885224458153,5
fixed::expand_and_explore,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6973993866776527,0.18840444757458275,0.250144386242348,5
fixed::expand_and_explore,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.5980743979279257,0.10805931998992985,0.15986675978272247,5
fixed::expand_and_explore,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.6114065800562264,0.09712290599348361,0.15026356399910618,5
fixed::expand_and_explore,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5712549328711817,0.0995530908140147,0.14867858410113294,5
fixed::expand_and_explore,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5663009249578205,0.06472572832662926,0.11335582082241141,5
fixed::expand_and_explore,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6058639123035446,0.15782826325759225,0.21041465448794675,5
fixed::expand_and_explore,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6196678225755439,0.15382646299792035,0.20779324525547477,5
fixed::expand_and_explore,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6019560212976272,0.09020624474647165,0.14240184687623417,5
fixed::expand_and_explore,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.6040292042825978,0.13844227748589666,0.19084519791415655,5
fixed::expand_and_explore,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5800229324401387,0.10069284276251783,0.1506951360065317,5
fixed::expand_and_explore,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.5957911002020126,0.11405179976244584,0.16563090978264708,5
fixed::expand_and_explore,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.8147815086669763,0.22393696638615523,0.199379232855879,5
fixed::expand_and_explore,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.7971378665927796,0.2473120293407638,0.27026817677345844,5
fixed::expand_and_explore,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7788085108931914,0.18567417240850748,0.14503368303191796,5
fixed::expand_and_explore,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7517374426848439,0.22129793078814475,0.19629736228261657,5
fixed::expand_and_explore,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7523029258369022,0.22757382134549575,0.1741349461676454,5
fixed::expand_and_explore,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7203460799737167,0.17320846463485695,0.1311231707838769,5
fixed::expand_and_explore,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.8277002128351161,0.2817561557834305,0.3565261770669421,5
fixed::expand_and_explore,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8421261007684951,0.3060129181257165,0.3808683512761837,5
fixed::expand_and_explore,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8525118085225303,0.28524526445634846,0.36249644530860153,5
fixed::expand_and_explore,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7487827333183374,0.24058911052226362,0.29321029698406653,5
fixed::expand_and_explore,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.7554725278646403,0.22420904847301026,0.27697602627184414,5
fixed::expand_and_explore,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.7033121287158635,0.17073703513786676,0.22115747765505056,5
