policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6388760509743072,0.1129541555299498,0.17184176062738046,5
fixed::large_increase_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.6997822717593132,0.14906526706192014,0.2140434942378514,5
fixed::large_increase_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.6758927686740556,0.1574398263025425,0.22002910316994811,5
fixed::large_increase_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7207959612961214,0.2039824060745704,0.2710620022041826,5
fixed::large_increase_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6464071223635312,0.15476604198802474,0.21440675422437794,5
fixed::large_increase_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6489841214112988,0.1231579585432554,0.18305637068438535,5
fixed::large_increase_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.5937899975151686,0.1116613633567507,0.16604036310826756,5
fixed::large_increase_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6791331905188305,0.17013825141576056,0.2330515704676436,5
fixed::large_increase_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.5850429165759926,0.09502783863799674,0.14853213029559603,5
fixed::large_increase_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.5823663485600342,0.06808267449729144,0.1213193093532948,5
fixed::large_increase_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5439987836180884,0.07229694156092142,0.12169681992273026,5
fixed::large_increase_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.522314145399383,0.020738948768191823,0.06797036330813028,5
fixed::large_increase_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6037211391041113,0.1556854900581589,0.2110576039685701,5
fixed::large_increase_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.5932053202470211,0.1273639606693976,0.18168449269409964,5
fixed::large_increase_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.5917227818676468,0.07997300531649132,0.13414528350325589,5
fixed::large_increase_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.5724641967162171,0.10687726991951596,0.15912368959113768,5
fixed::large_increase_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5632138744794992,0.08388378480187836,0.13520517224982836,5
fixed::large_increase_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.5564305905234935,0.07469129008392672,0.12533434913627614,5
fixed::large_increase_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.7895437670694029,0.19869922478858182,0.23208605127973225,5
fixed::large_increase_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.7665095504193497,0.2166837131673338,0.2780844658778576,5
fixed::large_increase_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7553283871400434,0.16219404865535947,0.15889895952557231,5
fixed::large_increase_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7108809809473684,0.18044146905066927,0.12318369285609623,5
fixed::large_increase_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7191576123262717,0.19442850783486532,0.17073166375474116,5
fixed::large_increase_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7040935886431393,0.15695597330427957,0.14724716956622314,5
fixed::large_increase_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.7923298030199037,0.24638574596821816,0.3206187262702086,5
fixed::large_increase_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8062984732239749,0.2701852905811962,0.34581513790359353,5
fixed::large_increase_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8272730763617946,0.26000653229561277,0.33773383993179235,5
fixed::large_increase_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7857850163426956,0.27759139354662177,0.3511698951808913,5
fixed::large_increase_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.8152934456677794,0.2840299662761494,0.36055931084292736,5
fixed::large_increase_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.7077713034067861,0.17519620982878936,0.24097334016946803,5
