policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5732974556340605,0.08557381468894276,0.13490356025234884,5
fixed::cool_down_layout,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.6055863686502003,0.09903029729812507,0.1515889341631452,5
fixed::cool_down_layout,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.6068049486788694,0.17447794845709735,0.2271584433249844,5
fixed::cool_down_layout,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.569671018524138,0.09288565810502403,0.1418527599574378,5
fixed::cool_down_layout,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.552086421779298,0.07584974081325091,0.1230583829911808,5
fixed::cool_down_layout,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5585183372898495,0.07455865006249707,0.12241048379148198,5
fixed::cool_down_layout,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.556574158513897,0.09857416749550085,0.14623158334689046,5
fixed::cool_down_layout,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5619077207118601,0.10130565208126074,0.14949642415244668,5
fixed::cool_down_layout,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5282562143175737,0.05206591089365814,0.09689153232541552,5
fixed::cool_down_layout,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5335466975383112,0.06659834888936228,0.11195301864319346,5
fixed::cool_down_layout,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5643349975754189,0.09854416282428446,0.14697766258182635,5
fixed::cool_down_layout,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5443252290212419,0.07441790968147416,0.12085043258359834,5
fixed::cool_down_layout,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.5928518050698933,0.11771134614017847,0.16899652664716786,5
fixed::cool_down_layout,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7793875694141298,0.2675648962961068,0.3375036532375198,5
fixed::cool_down_layout,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.7048654762173229,0.10287983707461001,0.16536638469634232,5
fixed::cool_down_layout,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.706263392801339,0.21431835869785182,0.27694469797798565,5
fixed::cool_down_layout,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6071140805678198,0.1046194781166433,0.15733088617342525,5
fixed::cool_down_layout,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.583878594992829,0.09861586088759067,0.1490037203868735,5
fixed::cool_down_layout,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.5985703870544854,0.10557822062383915,0.15743525932928784,5
fixed::cool_down_layout,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.5852191204631277,0.07836562430749172,0.1288875363538044,5
fixed::cool_down_layout,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.552236485453182,0.09081265070124267,0.13803629924656086,5
fixed::cool_down_layout,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5482218985419784,0.08376970345246776,0.13059189330666568,5
fixed::cool_down_layout,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5607729443559454,0.0975342171653713,0.14561151160096586,5
fixed::cool_down_layout,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5624250278422844,0.08684459707533554,0.13508709985956388,5
fixed::cool_down_layout,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5749315935823827,0.11266431335995403,0.16215747271819214,5
fixed::cool_down_layout,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6128451143333267,0.10428842609128797,0.1575729375246205,5
fixed::cool_down_layout,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5987017854229771,0.08686779938033806,0.1387379779226357,5
fixed::cool_down_layout,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5841835321341946,0.12249914631250108,0.1729174995259204,5
fixed::cool_down_layout,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5540178791921719,0.07744219233311178,0.12484398025232907,5
fixed::cool_down_layout,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5607981719098492,0.07337362248587209,0.12145343967685704,5
