policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5753937018689922,0.08767006092387442,0.13720943111077358,5
fixed::expand_and_explore,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.5990615520972709,0.0925054807451956,0.14441163595492268,5
fixed::expand_and_explore,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.6333319005325905,0.20100490031081847,0.2563380903640775,5
fixed::expand_and_explore,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5798051805594212,0.1030198201403072,0.15300033819624928,5
fixed::expand_and_explore,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5597031960311677,0.0834665150651206,0.1314368346682375,5
fixed::expand_and_explore,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5781443917479672,0.09418470452061478,0.14399914369541147,5
fixed::expand_and_explore,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5559006947546548,0.09790070373625859,0.145490773211724,5
fixed::expand_and_explore,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5596211252929233,0.09901905666232391,0.14698116919161616,5
fixed::expand_and_explore,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5076956099454049,0.03150530652148925,0.07427486751602977,5
fixed::expand_and_explore,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5405168461908894,0.07356849754194045,0.11962018216102935,5
fixed::expand_and_explore,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5632970542693251,0.0975062195181906,0.14583592494512315,5
fixed::expand_and_explore,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5440253006420831,0.07411798130231534,0.12052051136652364,5
fixed::expand_and_explore,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.6085218517424784,0.13338139281276357,0.1862335779870114,5
fixed::expand_and_explore,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7864978242686527,0.2746751511506297,0.3453249335774949,5
fixed::expand_and_explore,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.7004200599188575,0.09843442077614462,0.16022406856257265,5
fixed::expand_and_explore,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.709486251001292,0.21754121689780487,0.2804898419979341,5
fixed::expand_and_explore,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6282881679724192,0.12579356552124266,0.1800701208820355,5
fixed::expand_and_explore,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5847096040997353,0.09944686999449692,0.14991783040447043,5
fixed::expand_and_explore,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.5975634000247555,0.10457123359410925,0.15632757359658478,5
fixed::expand_and_explore,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.6110718860373539,0.10421838988171783,0.15732557848545314,5
fixed::expand_and_explore,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5657685085422622,0.10434467379032286,0.1529215246445491,5
fixed::expand_and_explore,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5481001376921493,0.08364794260263858,0.13045795637185348,5
fixed::expand_and_explore,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5610936759498202,0.09785494875924611,0.1459643163542282,5
fixed::expand_and_explore,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5636308424821304,0.08805041171518146,0.13641349596339453,5
fixed::expand_and_explore,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5681093126165562,0.10584203239412754,0.15465296365578313,5
fixed::expand_and_explore,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6099404391473465,0.10138375090530782,0.15437779482004238,5
fixed::expand_and_explore,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5925029938727442,0.08066900783010511,0.13191930721737954,5
fixed::expand_and_explore,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5726189345295896,0.11093454870789604,0.16019644216085505,5
fixed::expand_and_explore,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5588219889921812,0.08224630213312101,0.13012850103233903,5
fixed::expand_and_explore,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5634389308912091,0.07601438146723205,0.12435827455635298,5
