policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6694069674028473,0.17505811835667157,0.23699881509695622,5
random,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6709322857303899,0.1538146935157927,0.2159079220888317,5
random,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6422977388616689,0.11386831120572838,0.17309808509189534,5
random,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6161810557815588,0.10175663145957914,0.15937473703773503,5
random,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6128685631190197,0.11321776953869372,0.16950462585059575,5
random,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.6048464606859094,0.10819946368879718,0.16468410975738812,5
random,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.6035252231096345,0.11581440437788298,0.17216692668884648,5
random,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6080464183878291,0.135182910648721,0.19098755248750385,5
random,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.6966122312107528,0.182212594912615,0.24687381803369018,5
random,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6099002557699343,0.1014255592573563,0.1574155848343499,5
random,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7031084596480479,0.18009068450059673,0.24540153046540147,5
random,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5435599404966637,0.049562284385054056,0.09891827843472048,5
random,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6356373338195419,0.136044042181719,0.19560777556367326,5
random,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6652009435700134,0.15629997966087583,0.21982007401787723,5
random,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.601886827073443,0.10343929966597709,0.15862798237332132,5
random,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.6123829757595506,0.13039049737877917,0.18762879495473433,5
random,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5646080912326495,0.09291320848538454,0.14437401760864946,5
random,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.5974934911693768,0.1184020266247715,0.1741513757417091,5
random,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.7911647069986516,0.22953445386737226,0.3046509245672375,5
random,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.7859542035360738,0.22463379861300703,0.24125147786349962,5
random,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.8173276520032534,0.3309018844161984,0.40863464961652385,5
random,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7278126908384005,0.20814723160525284,0.192924500095067,5
random,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.7182677921059248,0.19219842629091588,0.21222821085949278,5
random,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7468819773487412,0.17282666910438604,0.16692652526870227,5
random,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.7523791181790115,0.2064350611273259,0.2766729729452271,5
random,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.7807062394768487,0.18564187435279056,0.2597124983004754,5
random,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.8015571357097269,0.2370850773159674,0.31224079088694,5
random,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.6903528261139438,0.18525806899152586,0.2502933516029202,5
random,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.7794664816642635,0.2601472694680128,0.3150339785483579,5
random,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.6689941815255057,0.14803231041329956,0.20993172856585005,5
