policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_k_to_default,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5686178927743226,0.08089425182920484,0.134756041106637,5
fixed::reset_k_to_default,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.6063173588863406,0.09976128753426539,0.1573930234228994,5
fixed::reset_k_to_default,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.6307051717525864,0.19837817153081444,0.2584486887060731,5
fixed::reset_k_to_default,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5787117739256187,0.10192641350650467,0.1567975908990666,5
fixed::reset_k_to_default,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5567361905819286,0.08049950961588148,0.13317312867407438,5
fixed::reset_k_to_default,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5752603569720324,0.09130066974467999,0.14582670544188311,5
fixed::reset_k_to_default,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5544079611393959,0.09640797012099978,0.1488487662349392,5
fixed::reset_k_to_default,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5641803851269079,0.10357831649630855,0.15699635500899925,5
fixed::reset_k_to_default,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5316485523475231,0.055458248923607456,0.10562310415835982,5
fixed::reset_k_to_default,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5322576050662616,0.06530925641731272,0.11553501692393894,5
fixed::reset_k_to_default,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5602953203303571,0.09450448557922264,0.14753401761225834,5
fixed::reset_k_to_default,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5402066512706722,0.07029933193090449,0.1213199970579717,5
fixed::reset_k_to_default,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.6020226541331013,0.12688219520338645,0.18408446061669648,5
fixed::reset_k_to_default,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7800450064004042,0.2682223332823812,0.3432268339224216,5
fixed::reset_k_to_default,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.7026952526987834,0.10070961355607055,0.1679791388259489,5
fixed::reset_k_to_default,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.6928562782723169,0.20091124416882972,0.26719687199606135,5
fixed::reset_k_to_default,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6104210203646785,0.10792641791350199,0.16596851994996986,5
fixed::reset_k_to_default,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5858331338655174,0.10057039976027904,0.15615371314683069,5
fixed::reset_k_to_default,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.6110573359651486,0.1180651695345023,0.17617090313101721,5
fixed::reset_k_to_default,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.6027568031076951,0.09590330695205906,0.15317898726282853,5
fixed::reset_k_to_default,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5669746268916933,0.10555079213975394,0.1592482548289233,5
fixed::reset_k_to_default,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5493678176159925,0.08491562252648183,0.13685240428808101,5
fixed::reset_k_to_default,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5628330300613241,0.09959430287075005,0.15287760587688254,5
fixed::reset_k_to_default,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.562968035748498,0.08738760498154907,0.14068440855639888,5
fixed::reset_k_to_default,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.573832884351384,0.11156560412895539,0.16594889256409373,5
fixed::reset_k_to_default,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6146297931028293,0.10607310486079058,0.16453608417107343,5
fixed::reset_k_to_default,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5828263692925411,0.07099238324990198,0.1262750201791561,5
fixed::reset_k_to_default,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5885299118132808,0.12684552599158733,0.18269851717291535,5
fixed::reset_k_to_default,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5530981867145919,0.07652249985553172,0.12883231852699084,5
fixed::reset_k_to_default,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5440762456515126,0.05665169622753552,0.10805932079268687,5
