policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6286856658377432,0.1027637703933858,0.15763233697716011,5
fixed::large_increase_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.7177159285013653,0.1669989238039723,0.22394381616749975,5
fixed::large_increase_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.7118470602195051,0.193394117847992,0.25245276480547385,5
fixed::large_increase_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7179882716088566,0.20117471638730555,0.2117949293668952,5
fixed::large_increase_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6593494071208698,0.16770832674536335,0.22564326745745028,5
fixed::large_increase_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6764139620801012,0.15058779921205778,0.2102291954200679,5
fixed::large_increase_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6193508292335002,0.13722219507508226,0.19115727799843218,5
fixed::large_increase_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6295097705567732,0.12051483145370323,0.17546580850938048,5
fixed::large_increase_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.5752608719736234,0.08524579403562754,0.1347718812329898,5
fixed::large_increase_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.5954312593778117,0.08114758531506894,0.1326907112528501,5
fixed::large_increase_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5792914674360053,0.10758962537883837,0.15751877212243892,5
fixed::large_increase_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5758543244250584,0.07427912779386714,0.12386456023637304,5
fixed::large_increase_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6201274813221873,0.17209183227623492,0.22610458040845366,5
fixed::large_increase_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.612213166101446,0.14637180652382253,0.1995931231339671,5
fixed::large_increase_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6277566950892366,0.1160069185380811,0.17078258804700466,5
fixed::large_increase_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.6042784889850252,0.13869156218832412,0.19111941108682656,5
fixed::large_increase_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5977977514581361,0.11846766178051521,0.17024743692632893,5
fixed::large_increase_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.6043685040515415,0.12262920361197471,0.1750660540171288,5
fixed::large_increase_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.7943045573517641,0.20346001507094302,0.19751448045684278,5
fixed::large_increase_k,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.8086745441772952,0.2588487069252794,0.2873960723556813,5
fixed::large_increase_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7673669619027815,0.17423262341809764,0.13595849106109126,5
fixed::large_increase_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7598331099168951,0.229393598020196,0.2043342901135311,5
fixed::large_increase_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.757826710277804,0.2330976057863976,0.20013096270760936,5
fixed::large_increase_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7358999635217349,0.18876234818287518,0.1563114140859669,5
fixed::large_increase_k,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.8132793716769584,0.2673353146252728,0.33735162584365386,5
fixed::large_increase_k,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8311376957456911,0.29502451310291244,0.35657040843387683,5
fixed::large_increase_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8514945613810486,0.2842280173148668,0.36137747345297166,5
fixed::large_increase_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7239017627313526,0.21570813993527882,0.26161399595273244,5
fixed::large_increase_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.7148146982429577,0.18355121885132775,0.22827791911666154,5
fixed::large_increase_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.6906661013841232,0.1580910078061265,0.2093958150343226,5
