policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5863860679633187,0.09434122183433324,0.14497982863066505,5
fixed::small_decrease_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.6048279651461539,0.11406155947000224,0.16654435598461761,5
fixed::small_decrease_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5688726034748454,0.07523685370359878,0.12412411405108331,5
fixed::small_decrease_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5810179782912681,0.09485894090561925,0.14496073873474605,5
fixed::small_decrease_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.651542212828476,0.1186701295622744,0.17582435084512202,5
fixed::small_decrease_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6372157323453621,0.1257217372629098,0.17663456493304489,5
fixed::small_decrease_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5607332309828479,0.0815360289339021,0.12960935203218685,5
fixed::small_decrease_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7714747894163242,0.24386466645114546,0.2892242463197177,5
fixed::small_decrease_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5678636431516423,0.08086605821402237,0.12965242252918668,5
fixed::small_decrease_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.7315048870606548,0.2056572898175143,0.24688233981973667,5
fixed::small_decrease_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7294305284760412,0.20261365295043254,0.23093200853655815,5
fixed::small_decrease_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.7110473295607812,0.17433125145141692,0.19752731000383655,5
fixed::small_decrease_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7184976714654076,0.19025757493187956,0.25410734207842045,5
fixed::small_decrease_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.7518709879958219,0.2485514595687378,0.3157385583683201,5
fixed::small_decrease_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.6796193637714696,0.18753225861435135,0.24749419499149822,5
fixed::small_decrease_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.5972379472809866,0.10397172433663388,0.15569551906473256,5
fixed::small_decrease_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5631882799394082,0.0869766261924968,0.13529545418643757,5
fixed::small_decrease_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5645255024997055,0.09114807989175328,0.13960063014172389,5
fixed::small_decrease_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.5857863960495312,0.08143961309183934,0.13201825269679246,5
fixed::small_decrease_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.5937693954352292,0.09907967691189123,0.15045661645541422,5
fixed::small_decrease_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5844797506896212,0.10327422558896482,0.15372220065792688,5
fixed::small_decrease_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.582948185868401,0.09743836127409994,0.14773317986094006,5
fixed::small_decrease_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6625502686206753,0.15329860358270486,0.21155363044477232,5
fixed::small_decrease_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6622201549079599,0.1537591944260407,0.20510848315311359,5
fixed::small_decrease_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5698360068383491,0.09215245610262152,0.1411360567864564,5
fixed::small_decrease_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7801831707811426,0.24038378586418452,0.27769625248654783,5
fixed::small_decrease_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5781179185461891,0.09255054581611827,0.1423623376707372,5
fixed::small_decrease_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7262836200207994,0.22804418111168584,0.27305810371161376,5
fixed::small_decrease_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.7269233964232072,0.18171344660214261,0.22048054645678364,5
fixed::small_decrease_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7229986582335064,0.18187642132853543,0.22490383858269242,5
