policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6385167598685422,0.1441679108223664,0.20001958680922055,5
fixed::large_decrease_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6435174854002812,0.126399893185684,0.18275164172571212,5
fixed::large_decrease_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.636209735500247,0.10778030784430648,0.16340128139433113,5
fixed::large_decrease_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6138162287598811,0.09939180443790141,0.15277342731388951,5
fixed::large_decrease_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6180047229554886,0.11835392937516259,0.17215440167071144,5
fixed::large_decrease_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.5975578432879621,0.1009108462908499,0.15266663061964603,5
fixed::large_decrease_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.6068350311140139,0.1191242123822624,0.17180771549366378,5
fixed::large_decrease_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.5888486089776156,0.11598510123850747,0.16686996213626903,5
fixed::large_decrease_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.6804328032587346,0.16603316696059678,0.2260764472864703,5
fixed::large_decrease_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6128322618126714,0.10435756530009332,0.15764079148136043,5
fixed::large_decrease_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7187433019022449,0.1957255267547937,0.2595998569450182,5
fixed::large_decrease_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5653660674728702,0.0713684113612606,0.11990501810854755,5
fixed::large_decrease_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6254313389883873,0.12583804735056442,0.18038118124940322,5
fixed::large_decrease_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6491148747282254,0.14021391081908785,0.19712539829191048,5
fixed::large_decrease_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.591341783198415,0.09289425579094912,0.14402843411079053,5
fixed::large_decrease_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.5883943392960634,0.10640186091529202,0.1572412948448983,5
fixed::large_decrease_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5736276080183866,0.10193272527112163,0.15129548607296017,5
fixed::large_decrease_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.598538604482156,0.11944713993755074,0.17130100038576623,5
fixed::large_decrease_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.7901879744779577,0.2285577213466784,0.2995765187944742,5
fixed::large_decrease_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.7910781818480053,0.22975777692493848,0.30086559510973904,5
fixed::large_decrease_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.7867140400821067,0.30028827249505163,0.37095967650326245,5
fixed::large_decrease_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7546133787901745,0.23494791955702687,0.30240925743604424,5
fixed::large_decrease_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.7428719653815561,0.21680259956654713,0.2830897961047027,5
fixed::large_decrease_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.772541943581983,0.1984866353376279,0.267740829695826,5
fixed::large_decrease_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.7501662242832616,0.20422216723157605,0.2712387896599023,5
fixed::large_decrease_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.6618645280267172,0.06680016290265911,0.12498661570533096,5
fixed::large_decrease_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.7237005278580921,0.15922846946433267,0.22359852225014187,5
fixed::large_decrease_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.6682306057275123,0.16313584860509434,0.2219589091778456,5
fixed::large_decrease_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.6955930976334608,0.17627388543721012,0.23783319520055607,5
fixed::large_decrease_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.6528303057474012,0.13186843463519504,0.1891514652099351,5
