policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6174022345502705,0.09148033910591313,0.14622056256094013,5
fixed::reset_temperature_to_default,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.7056076731194634,0.15489066842207033,0.21845143573401654,5
fixed::reset_temperature_to_default,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.6657716124739717,0.14731867010245858,0.20689583134985579,5
fixed::reset_temperature_to_default,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7234761486034387,0.20666259338188764,0.2711952262394045,5
fixed::reset_temperature_to_default,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6294019764507544,0.13776089607524794,0.1937010937203234,5
fixed::reset_temperature_to_default,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6750183619399341,0.14919219907189074,0.20969403526588415,5
fixed::reset_temperature_to_default,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.5920307641912094,0.10990213003279148,0.1621052064519124,5
fixed::reset_temperature_to_default,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6388996535830964,0.1299047144800265,0.18679467983833611,5
fixed::reset_temperature_to_default,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.5769026676260083,0.08688758968801241,0.1375778564506132,5
fixed::reset_temperature_to_default,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.5928891245778571,0.07860545051511436,0.13089436297290002,5
fixed::reset_temperature_to_default,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5574509524937754,0.08574911043660843,0.13449420568598602,5
fixed::reset_temperature_to_default,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5413488507283468,0.03977365409715561,0.08690853916999036,5
fixed::reset_temperature_to_default,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6189880019683827,0.17095235292243027,0.2258511531192685,5
fixed::reset_temperature_to_default,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6108484678944741,0.1450071083168506,0.19909195510629804,5
fixed::reset_temperature_to_default,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6006915350048174,0.08894175845366192,0.14201091195414361,5
fixed::reset_temperature_to_default,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.5924272618837487,0.12684033508704762,0.17908306127542256,5
fixed::reset_temperature_to_default,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5829509406169461,0.10362085093932522,0.1549159450010198,5
fixed::reset_temperature_to_default,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.5983549976542044,0.1166156972146376,0.16945119698005806,5
fixed::reset_temperature_to_default,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.7938434573629637,0.20299891508214263,0.20778460736632326,5
fixed::reset_temperature_to_default,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.7581125841241241,0.20828674687210824,0.24800797218472284,5
fixed::reset_temperature_to_default,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7627619395227049,0.169627601038021,0.1674136573251108,5
fixed::reset_temperature_to_default,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7486111804396329,0.2181716685429338,0.1577891674153671,5
fixed::reset_temperature_to_default,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.734659165542672,0.20993006105126555,0.18629572876428604,5
fixed::reset_temperature_to_default,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7054639771253822,0.15832636178652248,0.14430048912695484,5
fixed::reset_temperature_to_default,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.8015749954654815,0.2556309384137959,0.328788437960344,5
fixed::reset_temperature_to_default,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.836235786866283,0.30012260422350434,0.3767461829101325,5
fixed::reset_temperature_to_default,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8506575178544815,0.2833909737882997,0.36145672557374775,5
fixed::reset_temperature_to_default,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.8287294262099114,0.3205358034138376,0.3964087460348286,5
fixed::reset_temperature_to_default,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.85820902696548,0.32694554757384997,0.4057664502703978,5
fixed::reset_temperature_to_default,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.8056106547149503,0.2730355611369536,0.3465380822187427,5
