policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5912222213944671,0.09917737526548165,0.15029959740492832,5
fixed::expand_and_explore,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.6108023504002528,0.12003594472410112,0.17311617976412624,5
fixed::expand_and_explore,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5751853193515893,0.08154956958034276,0.13106810151550172,5
fixed::expand_and_explore,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.582247399376629,0.09608836199098009,0.14631310192864289,5
fixed::expand_and_explore,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6688418199110919,0.13596973664489032,0.19485391863599943,5
fixed::expand_and_explore,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6494366925395192,0.1379426974570669,0.1103372641303377,5
fixed::expand_and_explore,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5884806601767635,0.1092834581278177,0.16013152414549403,5
fixed::expand_and_explore,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7732298230999951,0.24561970013481638,0.2053244757266217,5
fixed::expand_and_explore,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5672821243086357,0.08028453937101576,0.12901275180187932,5
fixed::expand_and_explore,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.7347472550749482,0.20889965783180775,0.163604633869156,5
fixed::expand_and_explore,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.7295099594602923,0.20269308393468366,0.15422958223241978,5
fixed::expand_and_explore,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.717563338214573,0.18084726010520868,0.11826526840326748,5
fixed::expand_and_explore,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.7174458663016522,0.1892057697681242,0.20478467639308828,5
fixed::expand_and_explore,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.7573107079470759,0.25399117951999184,0.2758640496754966,5
fixed::expand_and_explore,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.6670478487544754,0.1749607435973572,0.20859374647599954,5
fixed::expand_and_explore,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.605511800009143,0.11224557706479027,0.16479675706570454,5
fixed::expand_and_explore,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5782098585597907,0.10199820481287925,0.1518191906688583,5
fixed::expand_and_explore,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5692932599544331,0.09591583734648096,0.14484516334192438,5
fixed::expand_and_explore,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.6139786728028215,0.10963188984512962,0.16302975712541173,5
fixed::expand_and_explore,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.6223234686743937,0.1276337501510557,0.18186609701849502,5
fixed::expand_and_explore,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5871915562519096,0.10598603115125316,0.15670518677644407,5
fixed::expand_and_explore,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5869092889337022,0.10139946433940111,0.1520903932327714,5
fixed::expand_and_explore,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.666012945778117,0.1567612807401465,0.21536257531795805,5
fixed::expand_and_explore,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.6714620688329546,0.16300110835103532,0.1385837614857928,5
fixed::expand_and_explore,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5756931635218647,0.09800961278613712,0.14757892913832368,5
fixed::expand_and_explore,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7891890978929695,0.24938971297601142,0.195491948011484,5
fixed::expand_and_explore,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5780205879829471,0.09245321525287625,0.14225527405117094,5
fixed::expand_and_explore,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.7331047285533031,0.23486528964418957,0.19767171584583956,5
fixed::expand_and_explore,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.7279863355777858,0.18277638575672117,0.13699403557933768,5
fixed::expand_and_explore,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7287306449355213,0.18760840803055034,0.14984809969078106,5
