policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5758598123685695,0.08813617142345176,0.13772215266030877,5
fixed::small_decrease_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.6070598393628218,0.10050376801074656,0.15320975194702874,5
fixed::small_decrease_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.6291304278675135,0.1968034276457415,0.2517164704324929,5
fixed::small_decrease_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.5808506949960182,0.10406533457690414,0.154150404076506,5
fixed::small_decrease_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5569440653608921,0.08070738439484504,0.1284017909309344,5
fixed::small_decrease_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5751845873159065,0.0912249000885541,0.14074335882014466,5
fixed::small_decrease_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5531916246095142,0.09519163359111804,0.14251079605206923,5
fixed::small_decrease_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.564717982489171,0.10411591385857166,0.15258771210748873,5
fixed::small_decrease_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5288751199381494,0.05268481651423379,0.09757232850804874,5
fixed::small_decrease_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5327934142778887,0.06584506562893983,0.11112440705672874,5
fixed::small_decrease_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.563958168255431,0.09816733350429652,0.14656315032983955,5
fixed::small_decrease_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5392676565795026,0.06936033723973484,0.1152871028976851,5
fixed::small_decrease_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.6080864036338949,0.13294594470418003,0.18575458506756942,5
fixed::small_decrease_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.7800102787385379,0.2681876056205149,0.3381886334943687,5
fixed::small_decrease_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.6936910875747814,0.09170544843206851,0.15307455718954674,5
fixed::small_decrease_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.6936829174474247,0.20173788334393755,0.26310617508868,5
fixed::small_decrease_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6310534826143639,0.1285588801631874,0.18366422842462377,5
fixed::small_decrease_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5966541680297197,0.11139143392448136,0.16305685072745327,5
fixed::small_decrease_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.5949453779484406,0.10195321151779435,0.1534477493126385,5
fixed::small_decrease_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.6011525039707338,0.09429900781509781,0.14641425821217124,5
fixed::small_decrease_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5607986141881881,0.09937477943624873,0.1474546408550675,5
fixed::small_decrease_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5480426182465066,0.08359042315699589,0.1303946849816466,5
fixed::small_decrease_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.562428083748147,0.09918935655757294,0.14743216493238767,5
fixed::small_decrease_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5592565610718562,0.08367613030490728,0.13160178641209289,5
fixed::small_decrease_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5627025902773435,0.10043531005491485,0.14870556908264906,5
fixed::small_decrease_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.6109420376559378,0.1023853494138991,0.15547955317949266,5
fixed::small_decrease_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5859324214734586,0.07409843543081951,0.12469167757816532,5
fixed::small_decrease_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5895839458708774,0.12789956004918385,0.17885795463627155,5
fixed::small_decrease_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5542688781654831,0.07769319130642294,0.12512007912297127,5
fixed::small_decrease_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5530658917352529,0.06564134231127583,0.11294793148480123,5
