policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_k_to_default,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.627276030658754,0.10135413521439662,0.16108173828027206,5
fixed::reset_k_to_default,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.6997152964896632,0.1489982917922702,0.21596982144123655,5
fixed::reset_k_to_default,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.6886699766050446,0.17021703423353152,0.23608403189403598,5
fixed::reset_k_to_default,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7292862234414379,0.21247266821988686,0.28240129056403057,5
fixed::reset_k_to_default,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6492043695754623,0.15756328919995594,0.2194837261575022,5
fixed::reset_k_to_default,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6687384989836886,0.14291233611564524,0.2067861860140141,5
fixed::reset_k_to_default,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6200333739925589,0.13790473983414098,0.19690807723339682,5
fixed::reset_k_to_default,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6417592895710289,0.13276435046795898,0.19394027942506187,5
fixed::reset_k_to_default,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.5863801904528121,0.09636511251481622,0.15200313156009743,5
fixed::reset_k_to_default,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.6065535764902252,0.09226990242748245,0.14992526007650486,5
fixed::reset_k_to_default,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5748161847356265,0.10311434267845948,0.15759596115202212,5
fixed::reset_k_to_default,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5744394245060527,0.07286422787486146,0.12730817032546676,5
fixed::reset_k_to_default,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.5954585497571878,0.14742290071123543,0.20396875568695427,5
fixed::reset_k_to_default,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6187947717922369,0.15295341221461334,0.21183288939383715,5
fixed::reset_k_to_default,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6093974829489608,0.09764770639780529,0.15558745469270135,5
fixed::reset_k_to_default,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.5946508674398141,0.129063940643113,0.18552902738709437,5
fixed::reset_k_to_default,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5810657801570143,0.1017356904793934,0.15684226849509492,5
fixed::reset_k_to_default,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.6042655414773764,0.12252624103780962,0.17995279518554733,5
fixed::reset_k_to_default,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.792265659299383,0.2014211170185619,0.24213679200040514,5
fixed::reset_k_to_default,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.7930222848814283,0.2431964476294125,0.31865160385018954,5
fixed::reset_k_to_default,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7761492954281414,0.18301495694345749,0.21202752731266578,5
fixed::reset_k_to_default,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7307420456447207,0.20030253374802154,0.21483885435388458,5
fixed::reset_k_to_default,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7250345173010893,0.20030541280968284,0.20796893514019837,5
fixed::reset_k_to_default,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.7221400931144377,0.17500247777557798,0.2013735989361493,5
fixed::reset_k_to_default,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.7514301946716238,0.20548613761993817,0.27762915708710045,5
fixed::reset_k_to_default,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8392652125987354,0.3031520299559568,0.3840785512158304,5
fixed::reset_k_to_default,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.8509807153737999,0.2837141713076181,0.36581224284499814,5
fixed::reset_k_to_default,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7461159534652986,0.23792233066922475,0.3095339260157546,5
fixed::reset_k_to_default,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.7790366961164947,0.24777321672486474,0.3226768863365142,5
fixed::reset_k_to_default,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.7542856251430531,0.22171053156505638,0.29413909407936156,5
