policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4877236409451178,0.5817702693494389,0.0940466284043211,0.1442236553392649,5
fixed::small_increase_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5065560713520753,0.5911957720053698,0.08463970065329451,0.1357592778538315,5
fixed::small_increase_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.432327000221772,0.6103128334947228,0.17798583327295076,0.23101711662242308,5
fixed::small_increase_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.476785360419114,0.578562627221664,0.10177726680254995,0.15163352952471637,5
fixed::small_increase_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4762366809660471,0.5518549077031752,0.07561822673712815,0.1228037175074457,5
fixed::small_increase_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4839596872273524,0.5786015541323197,0.09464186690496734,0.14450202231819925,5
fixed::small_increase_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.45799999101839617,0.5518447765580936,0.09384478553969744,0.14102926319550663,5
fixed::small_increase_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4606020686305994,0.5694883870938319,0.10888631846323249,0.15783515717261568,5
fixed::small_increase_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4761903034239156,0.5276051124247214,0.051414809000805806,0.09617532024327802,5
fixed::small_increase_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4669483486489489,0.5339306842078805,0.06698233555893157,0.11237540397971961,5
fixed::small_increase_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4657908347511345,0.5609034645923391,0.09511262984120461,0.14320297630043854,5
fixed::small_increase_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46990731933976776,0.5414106403018378,0.07150332096207007,0.11764438499225385,5
fixed::small_increase_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47514045892971485,0.5998162872474702,0.12467582831775531,0.17665745704250232,5
fixed::small_increase_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.511822673118023,0.781315205713321,0.26949253259529804,0.33962405316663025,5
fixed::small_increase_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.6019856391427129,0.737843420462492,0.1358577813197791,0.20164212336602827,5
fixed::small_increase_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.49194503410348717,0.6940984601884131,0.20215342608492598,0.26356327210376723,5
fixed::small_increase_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.5024946024511765,0.6158293015095768,0.11333469905840032,0.16691762920935782,5
fixed::small_increase_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.48526273410523835,0.5873848628716711,0.10212212876643278,0.15286061505359982,5
fixed::small_increase_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49299216643064625,0.610711180638599,0.11771901420795272,0.17079013227181256,5
fixed::small_increase_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.506853496155636,0.6004417715591586,0.09358827540352255,0.14563245255943844,5
fixed::small_increase_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4614238347519394,0.5550026279045159,0.09357879315257656,0.14107905594302816,5
fixed::small_increase_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4644521950895107,0.5349458095149334,0.07049361442542273,0.11598819537691604,5
fixed::small_increase_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4632387271905741,0.5572811824337189,0.09404245524314486,0.14177057348651678,5
fixed::small_increase_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4755804307669489,0.5573883953011802,0.08180796453423134,0.12954680406434932,5
fixed::small_increase_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.46226728022242863,0.5769782570478011,0.11471097682537251,0.16440880253015264,5
fixed::small_increase_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5085566882420387,0.5962429393763059,0.0876862511342672,0.13931054507189763,5
fixed::small_increase_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5118339860426391,0.5956457428160546,0.08381175677341557,0.135376331055021,5
fixed::small_increase_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4616843858216935,0.5813647318770964,0.11968034605540284,0.16981681924311248,5
fixed::small_increase_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.47657568685906015,0.5556851704358416,0.07910948357678149,0.1266780006203656,5
fixed::small_increase_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.48742454942397706,0.5576307922200727,0.07020624279609566,0.11796932201810298,5
