policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.640206731234948,0.14585788218877221,0.20187855531226706,5
fixed::small_increase_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6474658637045175,0.13034827148992034,0.18709485786037217,5
fixed::small_increase_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6471513150464536,0.11872188739051315,0.1754370188951584,5
fixed::small_increase_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6343779351330535,0.11995351081107386,0.1753913043243792,5
fixed::small_increase_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6111462405316931,0.1114954469513671,0.16461007100453645,5
fixed::small_increase_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.5877231478791162,0.09107615088200394,0.14184846566991555,5
fixed::small_increase_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.5958787397384465,0.10816792100669498,0.15975579498053957,5
fixed::small_increase_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.6203323922768745,0.1474688845377664,0.20150212376545376,5
fixed::small_increase_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.7078168397315744,0.1934172034334366,0.2561988874065941,5
fixed::small_increase_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6246284417878777,0.11615374527529965,0.1706165894540874,5
fixed::small_increase_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7104733910185065,0.1874556158710553,0.2505029549729059,5
fixed::small_increase_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5745948478889966,0.080597191777387,0.13005667656628658,5
fixed::small_increase_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6272711219347756,0.12767783029695273,0.18240494249043035,5
fixed::small_increase_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6474125495176556,0.13851158560851806,0.19525284056028364,5
fixed::small_increase_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.6151998105662428,0.11675228315877695,0.17027226421540115,5
fixed::small_increase_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.5921594972016709,0.11016701882089952,0.16138296854106662,5
fixed::small_increase_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5877272933189599,0.11603241057169489,0.16680513990359086,5
fixed::small_increase_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.5958813391260105,0.11678987458140522,0.16837800849400625,5
fixed::small_increase_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.7865210854555905,0.22489083232431117,0.2955429408698704,5
fixed::small_increase_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.7721285228701976,0.21080811794713084,0.2471111427048754,5
fixed::small_increase_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.81634764372253,0.32992187613547497,0.403556640507728,5
fixed::small_increase_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7544937811165087,0.234828321883361,0.23187721649748894,5
fixed::small_increase_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.7214653820598173,0.1953960162448083,0.21838724116957337,5
fixed::small_increase_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7613223778887774,0.1872670696444223,0.2243980101626719,5
fixed::small_increase_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.8112916560131045,0.2653475989614189,0.33847676456272935,5
fixed::small_increase_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.7888697916109394,0.19380542648688126,0.2646924056479752,5
fixed::small_increase_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.7624629211544883,0.19799086276072886,0.2662371548761777,5
fixed::small_increase_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.7985761063885188,0.2934813492661009,0.36533895990495263,5
fixed::small_increase_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.82081550295858,0.3014962907623293,0.3702297484044136,5
fixed::small_increase_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.721309958437083,0.20034808732487686,0.26447908316858504,5
