policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.49434884904617576,0.6533829874739759,0.15903413842780018,0.2163724371751977,5
fixed::large_increase_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5171175922145972,0.6815679110215154,0.16445031880691818,0.22460710990906974,5
fixed::large_increase_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5284294276559405,0.6521586844623506,0.12372925680641012,0.18094512525264522,5
fixed::large_increase_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5144244243219797,0.6427590456818595,0.12833462135987983,0.1846105259280658,5
fixed::large_increase_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.499650793580326,0.6361685415936102,0.13651774801328426,0.1875323407460675,5
fixed::large_increase_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49664699699711223,0.6151718212841059,0.11852482428699362,0.1720420064154043,5
fixed::large_increase_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48771081873175154,0.607329798363149,0.1196189796313975,0.17235195946771237,5
fixed::large_increase_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.4728635077391081,0.5964069429827232,0.12354343524361511,0.1751841295418873,5
fixed::large_increase_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5143996362981378,0.7162850225699575,0.20188538627181973,0.2655138885288155,5
fixed::large_increase_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.508474696512578,0.6162819340598142,0.1078072375472362,0.16143543095321772,5
fixed::large_increase_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5230177751474512,0.7503002767080518,0.2272825015606006,0.27408428403557494,5
fixed::large_increase_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4939976561116096,0.5808445023000745,0.08684684618846483,0.13693129641847226,5
fixed::large_increase_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.4995932916378229,0.6293559358649785,0.1297626442271556,0.18469823781365352,5
fixed::large_increase_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5089009639091375,0.6490052032088716,0.14010423929973403,0.1970047596206212,5
fixed::large_increase_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4984475274074659,0.6044971043266439,0.10604957691917805,0.15849928735184238,5
fixed::large_increase_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4819924783807714,0.6311471927534188,0.14915471437264738,0.18232102762982938,5
fixed::large_increase_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.471694882747265,0.5796362704290994,0.10794138768183437,0.15790501472474427,5
fixed::large_increase_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.47909146454460527,0.5992824777954737,0.12019101325086845,0.1721192610304157,5
fixed::large_increase_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5616302531312793,0.8077769391158871,0.24614668598460776,0.290153018146315,5
fixed::large_increase_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5613204049230668,0.799535617286784,0.23821521236371723,0.2693662656617488,5
fixed::large_increase_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.486425767587055,0.7951770068285332,0.3087512392414782,0.36487913275865363,5
fixed::large_increase_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5196654592331477,0.7605562447247995,0.24089078549165188,0.2391557460371019,5
fixed::large_increase_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.526069365815009,0.7472173813545621,0.2211480155395531,0.21269667155585026,5
fixed::large_increase_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5740553082443551,0.7763646464424818,0.2023093381981267,0.21005289935908206,5
fixed::large_increase_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5459440570516856,0.8132793716769584,0.2673353146252728,0.33735162584365386,5
fixed::large_increase_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5950643651240581,0.8109641055419929,0.2158997404179348,0.2889961509721342,5
fixed::large_increase_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5644720583937595,0.7198940597271122,0.1554220013333527,0.21709902526205602,5
fixed::large_increase_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5050947571224179,0.7316032643631416,0.2265085072407237,0.28175403236223984,5
fixed::large_increase_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5193192121962507,0.7689313819210435,0.24961216972479283,0.275082005549615,5
fixed::large_increase_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5209618711122062,0.6755677752484373,0.1546059041362311,0.2093498533197653,5
