policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.49204484612898547,0.5654053382999811,0.0733604921709956,0.12190102600099376,5
fixed::large_decrease_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.49076640567615165,0.5901925259421398,0.09942612026598813,0.15044537286020213,5
fixed::large_decrease_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4936357497712466,0.5628591924983629,0.06922344272711634,0.11750936197695264,5
fixed::large_decrease_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48615903738564886,0.5707891505355144,0.08463011314986552,0.1337090282034169,5
fixed::large_decrease_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5328720832662016,0.6456201952456794,0.11274811197947776,0.16931013150404578,5
fixed::large_decrease_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5114939950824523,0.6094175056709583,0.09792351058850601,0.15086526115560178,5
fixed::large_decrease_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4791972020489458,0.5372827477081809,0.05808554565923507,0.10381382043005324,5
fixed::large_decrease_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5276101229651787,0.7768863536093114,0.24927623064413262,0.3189648660050637,5
fixed::large_decrease_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4869975849376199,0.5578569400052036,0.07085935506758367,0.11864504906810402,5
fixed::large_decrease_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5258475972431405,0.6935301335851366,0.16768253634199615,0.22497875058737354,5
fixed::large_decrease_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5268168755256086,0.69220117427688,0.16538429875127136,0.22184729380673412,5
fixed::large_decrease_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5367160781093643,0.6697019787665208,0.13298590065715654,0.17843499454520795,5
fixed::large_decrease_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.528240096533528,0.721537248734312,0.19329715220078403,0.25745087707421527,5
fixed::large_decrease_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503319528427084,0.8200297231602465,0.3167101947331624,0.3907131670491872,5
fixed::large_decrease_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.49208710515711823,0.6900087844619133,0.19792167930479504,0.25892255775098644,5
fixed::large_decrease_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4932662229443527,0.5984647906642229,0.10519856771987018,0.15704504678629247,5
fixed::large_decrease_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47621165374691143,0.5694974777011407,0.09328582395422924,0.14223557172434328,5
fixed::large_decrease_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4733774226079522,0.5670008506752551,0.0936234280673029,0.1423235131348285,5
fixed::large_decrease_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.5043467829576919,0.5663577147170491,0.062010931759357235,0.11064670323106221,5
fixed::large_decrease_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.494689718523338,0.593071914871564,0.09838219634822598,0.14968938783538244,5
fixed::large_decrease_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4812055251006564,0.5537259880686488,0.07252046296799242,0.11989306177485717,5
fixed::large_decrease_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4855098245943011,0.5773424169250441,0.09183259233074298,0.1415668340232474,5
fixed::large_decrease_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5092516650379705,0.6470591149481604,0.1378074499101899,0.1945133614050058,5
fixed::large_decrease_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5084609604819192,0.622313119746391,0.11385215926447179,0.16808347123911077,5
fixed::large_decrease_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776835507357276,0.5651138048274981,0.08743025409177047,0.13594163457452038,5
fixed::large_decrease_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5397993849169581,0.7719413413970885,0.23214195648013036,0.301336090619839,5
fixed::large_decrease_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.48556737273007083,0.5655138877335164,0.07994651500344557,0.1284979037767972,5
fixed::large_decrease_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.49823943890911354,0.6918830185087947,0.1936435795996812,0.2548318814505607,5
fixed::large_decrease_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5452099498210646,0.6967924516543449,0.15158250183328026,0.2086455346292822,5
fixed::large_decrease_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.541122236904971,0.7010839489032907,0.15996171199831977,0.22207010688864892,5
