policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5259218954443574,0.6231621932251881,0.09724029778083065,0.1515565171033495,5
fixed::small_decrease_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.550717004697393,0.687947532327037,0.13723052762964394,0.19802528086234755,5
fixed::small_decrease_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5184529423715131,0.7012195098214397,0.1827665674499266,0.2448885184320705,5
fixed::small_decrease_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.516813555221551,0.7301115115430893,0.21329795632153825,0.27830910747584703,5
fixed::small_decrease_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4916410803755064,0.6590477860969209,0.16740670572141453,0.22531148433110665,5
fixed::small_decrease_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5258261628680434,0.6613126547514465,0.13548649188340312,0.19361775735854758,5
fixed::small_decrease_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.4821286341584179,0.6231249464819496,0.14099631232353171,0.19530880697172665,5
fixed::small_decrease_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5089949391030699,0.6234944740410227,0.11449953493795273,0.16884898234205498,5
fixed::small_decrease_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.49001507793799587,0.6012437736502583,0.1112286957122624,0.16335307307728827,5
fixed::small_decrease_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.5142836740627428,0.6111394355425684,0.09685576147982566,0.14996970503408247,5
fixed::small_decrease_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.471701842057167,0.5722594699438128,0.10055762788664585,0.14978357488102717,5
fixed::small_decrease_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.5015751966311912,0.5665973143425987,0.06502211771140753,0.11368184914566744,5
fixed::small_decrease_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.4480356490459524,0.6148651649516226,0.1668295159056702,0.22031603240083245,5
fixed::small_decrease_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4658413595776235,0.6068999526246819,0.14105859304705837,0.19374858830952646,5
fixed::small_decrease_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.5117497765511555,0.6096520337179634,0.0979022571668079,0.15086746053860417,5
fixed::small_decrease_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4655869267967011,0.5796350187354105,0.11404809193870935,0.16401159381225044,5
fixed::small_decrease_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.47933008967762086,0.5857254474188923,0.10639535774127146,0.15696790248316078,5
fixed::small_decrease_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.4817393004395668,0.5995116010419254,0.11777230060235855,0.16972346070655106,5
fixed::small_decrease_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5908445422808211,0.7766396555901319,0.18579511330931087,0.23751184700180944,5
fixed::small_decrease_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.5498258372520158,0.8116944618151596,0.26186862456314375,0.33503807074465985,5
fixed::small_decrease_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5931343384846839,0.7994647635847689,0.20633042510008504,0.24993106209192398,5
fixed::small_decrease_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5304395118966991,0.7220976920738502,0.19165818017715108,0.23574347256490572,5
fixed::small_decrease_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5247291044914064,0.7464613996739079,0.22173229518250148,0.2531059609867564,5
fixed::small_decrease_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5471376153388597,0.717578795018457,0.17044117967959727,0.20254169955823853,5
fixed::small_decrease_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.5459440570516856,0.7363350932904993,0.1903910362388137,0.2560245455678636,5
fixed::small_decrease_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.5361131826427786,0.8398848592337624,0.3037716765909838,0.37976016251436007,5
fixed::small_decrease_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5672665440661818,0.851891027225284,0.28462448315910216,0.3618135858816305,5
fixed::small_decrease_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5081936227960738,0.7285186928341281,0.22032507003805424,0.28517693932146704,5
fixed::small_decrease_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.53126347939163,0.7345032032397325,0.20323972384810252,0.26869004417207576,5
fixed::small_decrease_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5325750935779967,0.6675529426803306,0.1349778491023339,0.19373314337036696,5
